Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
More supports must be provided through different means to give better direction when one is standing of such junction whether should him/her to inform the relatives .,More support must be provided through different means to give better direction when one is in such a position and contemplating whether to inform relatives .
The decision to undergo genetic testing can only be made by the individual at risk for a disorder .,The decision to undergo genetic testing can only be made by the individual at risk of a disorder .
This is the common law in the society .,This is the common law in society .
"However , it leads to a new problem that "" should a carrier of a known genetic risk be obligated to tell his or her relatives ?","However , it leads to a new problem : "" should a carrier of a known genetic risk be obligated to tell his or her relatives ?"
"However , there is still a diversity of point of views among the people .","However , there is still a diversity of points of view among people ."
"Thus , we are going to identify the advantages and disadvantages of the issue which is "" should or should not "" .","Thus , we are going to identify the advantages and disadvantages of the issue ."
"Firstly , I believe most of us will agree with the sentences below : "" I will be anxious about my families when he or she told me that he or she was a carrier of a known genetic risk "" .","Firstly , I believe most of us will agree with the sentence below : "" I will be anxious about my family when he or she tells me that he or she is a carrier of a known genetic risk "" ."
"Frequently , the intention of the carriers does not want to tell their families are to continue their own life without the anxious of families .","Frequently , the intention of the carriers is not to want to tell their family to continue their own life without anxiety ."
It is obvious that there will be better for one person to be worried than many .,It is obvious that it is better for one person to be worried than many .
"However , many of the carriers are not strong enough to overcome the challenges oneself .","However , many of the carriers are not strong enough to overcome the challenges themselves ."
"With the families ' support , there must be more energy to fight against with the demon .","With the families ' support , there must be more energy to fight against the demon ."
Demon is not easily to be defeated and it is required much of energy and psychological support .,The demon is not easily defeated and much energy is required and psychological support .
That is the most essential elements to overcome the challenges .,That is the most essential element to overcome the challenges .
"Besides that , the risk of the known genetic is very serious that it can not be described .","Besides that , the risk of the known genetic disease is so serious that it can not be described ."
The seriousness can be larger than our imagination .,The seriousness can be worse than our imagination .
"Lying on the bed for the remaining life , and even die immediately , these are the consequences which we can not imagine .","Lying on the bed for our remaining days , or even dying quickly : these are the consequences which we can not imagine ."
Families are our dearest in our life .,Families are the dearest in our life .
"Without their concern and support , we are hard to stay until this time .","Without their concern and support , it is hard to stay alive for for a long time ."
They play the important role in our life which can not be substituted .,They play an important role in our life which can not be substituted .
"Therefore , it is our responsibility to tell the relatives to prevent the occurrence of undesired consequences .","Therefore , it is our responsibility to tell relatives to prevent the occurrence of undesired consequences ."
"Generally , the clinic or hospital will not tell the carrier 's families without the agreement of carrier .","Generally , the clinic or hospital will not tell the carrier 's family without the agreement of the carrier ."
It is the ethic of staff in hospital to keep the secret of any patients .,It is the ethic of hospital staff to keep the secret of any patients .
We can not blame them that they are liable to the undesired consequences .,We can not blame them if they are liable for undesired consequences .
"However , hospital can provide a councilor to advice the carrier about the action can be taken .","However , hospitals can provide a councilor to advise the carrier about the action that can be taken ."
"Therefore , this kind of circumstances will not be happened again and again .","Therefore , these kinds of circumstances will not happen again and again ."
It is a method that benefits two parties which is a win-win situation .,"It is a method that benefits two which , which is a win-win situation ."
"Thus , advice from hospital plays the important role for this .","Thus , advice from hospital plays an important role ."
Carrier is responsible to balance his or her own interest and the benefits of family and even society .,A carrier is responsible to balance his or her own interest and the benefits of his family and even society .
"It is a hard decision to make but with the most appropriate way , it will create great circumstances for the carrier and families in the future .","It is a hard decision to make but with the most appropriate behaviour , great circumstances for the carrier and families will be created in the future . ."
"With the risk of being genetically disorder , many individuals have done the decision to undergo genetic testing .","With the risk of having genetic disorders , many individuals have made the decision to undergo genetic testing ."
"With the nature that the results will be known once the tests are done , each individual that is diagnosed to be a genetic risk carrier face an ethical problem : They should warn their relatives about the risking of being the same genetic risk carrier .","With the fact that the results will be known once the tests are done , each individual that is diagnosed to be a genetic risk carrier faces an ethical problem : should they warn their relatives about the risking of being the same genetic risk carrier ?"
Or they can choose to keep silent until the next carrier is diagnosed .,Or should they choose to keep silent until the next carrier is diagnosed ?
"In the view of my point , a carrier of a known genetic risk should not be obligated to tell his or her relatives , with the support of the following reasons .","In my point of view , a carrier of a known genetic risk should not be obligated to tell his or her relatives , with the support of the following reasons ."
"First of all , from the angle of human right , a genetic risk carrier should not be obligated to tell the truth to others .","First of all , from the angle of human rights , a genetic risk carrier should not be obligated to tell the truth to others ."
They may do not want this truth to influence their life or want to keep it as a secret and do not others know about it .,They may not want this truth to influence their life and want to keep it as a secret and not let others know about it .
This is reasonable since the exposure of the truth of being a carrier may make them be discriminated or sympothized by others which is not positive factors brought to their life .,This is reasonable since the exposure of the truth of being a carrier may cause them to be discriminated against or pitied by others which iare not positive factors in their lives .
"Seconly , the relatives of the carrier can also choose to do genetic testing regardless of the dignosis of the carrier .","Secondly , the relatives of the carrier can also choose to do genetic testing regardless of the dignosis of the carrier ."
"When people want to check whether they are genetic risk carriers , they can go and approach a doctor to consult about it .","When people want to check whether they are genetic risk carriers , they can go and approach a doctor to ask about it ."
"If they do not want to think too much of it and view it as a trouble , they may just ignore the possibility .","If they do not want to think too much about it and view it as a problem , they may just ignore the possibility ."
"However , if a dignosed carrier is obligated to tell his or her relatives , the relatives will be forced to know their higher chance of being genetic risk carriers .","However , if a dignosed carrier is obligated to tell his or her relatives , the relatives will be forced to know their higher risk of being genetic risk carriers ."
This obeys their own willingness as in they have to accept the truth which may make their following life miserable .,This forces them to accept the truth which may make the rest of their life miserable .
"Many people many argue that setting the obligation may help more people , who are the relatives of the carriers , save their lives with a larger opportunity because of the early diagnosis .","Many people may argue that establishing the obligation may help more people , who are the relatives of the carriers , save their lives because of the early diagnosis ."
"However , this is not exactly true when other factors including psychological influence , social influence , are taken into consideration .","However , this is not exactly true when other factors including psychological influence and social influence , are taken into consideration ."
"If one such relative is told that he or she may have higher risk of getting sick , he or she may have be scared about the unknown life , partners , spouse and colleagues may choose to leave , and many other situations may happen which means the relative 's life may be ruined .","If one such relative is told that he or she may have a higher risk of getting sick , he or she may be scared about the unknown ; partners , spouses and colleagues may choose to leave , and many other difficulties may emerge which means the relative 's life may be ruined ."
"On the other side , as stated above , a person who want to confirm and has been prepared to face the result can choose to do the genetic testing individually .","On the other hand , as stated above , a person who wants to confirm and has been prepared to face the result can choose to do the genetic testing individually ."
"This should be accepted from the point of human right , freedom of acceptance of relatives as well as many other social reasons .","This should be accepted from the point of human rights , freedom of acceptance of relatives as well as many other social reasons ."
"Otherwise , making it an obligation will restric the choice of carriers and bring a lot of confusion to their relatives .","Otherwise , making it an obligation will restrict the choice of carriers and bring a lot of confusion to their relatives ."
"For a carrier of genetic disorder to know the fact that he or she is a carrier , it causes more dilemma rather than getting the disorder .","For a carrier of genetic disorder , knowing the fact that he or she is a carrier causes more dilemma than getting the disorder ."
There are four reasons why people do n't have to be shy and share their problems regarding genetic disorder .,There are four reasons why people should not be scared and should share their problems regarding genetic disorder .
"Firstly , the carrier and his or her family can take precautions , physically by actions to reduce the chance of it being inherited to offspring and , mentally if the action fails to prevent it being inherited .","Firstly , the carrier and his or her family can take precautions : physically by actions to reduce the chance of it being inherited to offspring ; and , mentally , if the action fails to prevent it being inherited ."
Many syndromes such as Down Syndrome and Taylor Syndrome can be prevented to happen if the mother undergo proper medication and do n't consume harmful goods during the pregnancy period .,Many syndromes such as Down Syndrome and Taylor Syndrome can be prevented from happening if the mother undergoes proper medication and does not consume anything harmful during the pregnancy period .
"More people ( relatives ) know her problem , more information channel is provided .","The more people ( relatives ) that her problem , the bigger the information channel provided ."
If all efforts have been made but the children still suffer from the syndrome then the family have to accept this fact and do whatever they can to bring a good environment for their children 's growth .,"If all efforts have been made but the children still suffer from the syndrome , then the family has to accept this fact and do whatever it can to make a good environment for its children 's growth ."
"Secondly , genetic diseases costs highly for the treatment and medication .","Secondly , genetic diseases are costly for treatment and medication ."
Albinism is one of the examples .,Albinism is an example .
The people with albinism have sensitive skin and it needs regular treatment .,People with albinism have sensitive skin and this needs regular treatment .
"Unlike people with high proportion of skin pigment , people with albinism is prone to sunburn and other skin diseases .","Unlike people with a high proportion of skin pigment , people with albinism are prone to sunburn and other skin diseases ."
"If they do n't treat their body well , such as by using sunglasses or wearing sunscreen in outdoor , the chances are good that they will get skin problems that may also lead to cancer .","If they do not treat their body well , such as by using sunglasses or wearing sunscreen outdoors , the chances are high that they will get skin problems that may also lead to cancer ."
"To prevent the bigger problem to happen , it takes a lot of effort to take care of your body .","To prevent the bigger problem happening , it takes a lot of effort to take care of your body ."
"If the carrier does n't tell his or her relatives , it may be too late to get their support and prepare financially .","If the carrier does not tell his or her relatives , it may be too late to get their support and prepare financially ."
One of the diseases is sickle cell trait .,One of these diseases is sickle cell trait .
Usually people are not aware if they carry the sickle cell gene and this may lead to circulatory problem such as blood blocking .,Usually people are not aware if they carry the sickle cell gene and this may lead to circulatory problems such as blood clotting .
If the parents know that one of them is a carrier and disclose the information to their relatives then they can bring their children to undergo genetic testing and do n't need to be shy of it because it is for the sake of their children 's health .,"If the parents know that one of them is a carrier and discloses the information to their relatives , they can bring their children to undergo genetic testing and need not be scared because it is for the sake of their children 's health ."
"Fourthly , it is important for the parents to give mental boost for their children with genetic disorder .","Fourthly , it is important for the parents to give a mental boost to their children with genetic disorder ."
People and friends often mock of your conditions .,People and friends often mock their conditions .
A strong mental condition and conviction must be build from within and from the closest ones .,A strong mental condition and conviction must be built from within and from the closest ones .
If not their family then who else that are willing to do that ?,"If not their family , who else is willing to do that ?"
It is not a heavy job for the family if they have prepare their mental first by disclosing the information of the probability that their children may suffer from the genetic disorder .,It is not a heavy job for the family if they have prepared mentally first by disclosing the information of the probability that their children may suffer from the genetic disorder .
"In this modern world , the technologies were improved a lot compared with the last century .","In this modern world , technologies have improved a lot compared to the last century ."
"Particularly , in the medical field , there is a great improvement in many treatments for many formally incurable diseases , and genetic testing is one of the methods which were used to diagnose an individual at risk for a genetic disorder .","Particularly , in the medical field , there has been a great improvement in many treatments for many formally incurable diseases , and genetic testing is one of the methods which is used to diagnose an individual at risk of a genetic disorder ."
The medical authorities claimed that only the individual who is at risk for a genetic disorder can make the decision to undergo genetic testing .,The medical authorities claim that only the individual who is at risk of a genetic disorder can make the decision to undergo genetic testing .
This is because his or her relatives have the right to know about this .,This is because his or her relatives have the right to know .
"As many people realize , a genetic disorder can be related to the carrier 's relatives , that is , one of the family members is at risk for a genetic disorder means that other family members also have almost the equally risk to have it , so this problem should be treated seriously by the family .","As many people realize , a genetic disorder can be passed on to the carrier 's relatives , that is , one of the family members is at risk of a genetic disorder which means that other family members also have equal risk to have it . So this problem should be treated seriously by the family ."
"If they do not even know that they are at risk for a genetic disorder , how can this explain their right ?","If they do not even know that they are at risk for a genetic disorder , how can this demonstrate their right ?"
"For instance , John is informed by his doctor that he is at risk for a genetic disorder but he does not tell his sibling , James about this .","For instance , John is informed by his doctor that he is at risk of a genetic disorder but he does not tell his sibling , James about this ."
"Although telling James about this is horrible to some extent , he should know what will be likely to be going on for him .","Although telling James about this is horrible , he should know what might to happen to him ."
"In addition , doctors usually quote a statement , "" Prevention is better than curation "" ; this gives us an idea that preventing a disorder to happen has far more advantages than curing it .","In addition , doctors usually cite a dictum , "" Prevention is better than cure "" ; this gives us an idea that preventing a disorder from happening has far more advantages than curing it ."
"Awareness of having a genetic disorder may help in diagnosing a genetic disorder for a person , and therefore , this may make the prevention of a certain disorder possible .","Awareness of having a genetic disorder may help in diagnosing it , and therefore , this may make the prevention of a certain disorder possible ."
"People who aware of having such disorder can prevent the disorder to happen by adapting a healthy lifestyle , including having a balanced diet and at least having exercise for 30 minutes every day .","People who are aware of having such a disorder can prevent it happening by adapting a healthy lifestyle , including having a balanced diet and at least doing exercise for 30 minutes every day ."
"This is their human right to know about that , and this may also save their lives by preventing the disorder to happen .","It is their human right to know about that , and this may also save their lives by preventing the disorder from happening ."
"Together with the advancement of technology over past decades,medical advancement has increased exponentially and further enhancements are still constantly upgrading.Empower doctors with advance medical knowledge,doctors are able to diagnose and undergo genetic testing for patients to help them prevent and take necessary steps to protect their life.However , once a test has been conducted and the results are known,a question of disclosing the results to his or her relatives become a challenging issue to both patient and doctor.In my opinion,I feel the strong urge to support the obligation to inform patient relatives .","Together with the advancement of technology over past decades,medical advancement has increased exponentially and further enhancements are still constantly evolving . By empowering doctors with advance medical knowledge,doctors are able to diagnose and conduct genetic testing for patients to help prevent illness and take necessary steps to protect their life.However , once a test has been conducted and the results are known,the question of disclosing the results to his or her relatives becomes a challenging issue to both patient and doctor.In my opinion,I support the obligation to inform patients ' relatives ."
"As it is a genetic risk,the patient next-of-skin might have a high chance of carrying the risk,hence the need to inform their relatives is important so that necessary prevention actions could be taken before unforeseen circumstances might occur.For example,if you are the only child in a family and unfortunately,you are suffering from a genetic disease that the genetic trait might be passed on to your next generation if you have a child,hence by letting your family members aware of the situation,it would lessen family stresses and suffering on forcing you to settle down and have children.However , social ethic issues like discrimination and privacy are biggest concerns and potential barriers to enforce patients or doctors to disclose information to patients relatives.It challenges the confidentiality and privacy principles.Currently , under the Health Insurance Portability and Accountability Act of 1996 ( HIPAA ) in the United States,there is no legal obligation requirement to disclose information to relatives,it is up to the patient 's wish to disclose to their family members.Early disclosement to family members brings in positive reaction and prevention,as in the case of Angelina Jolie,she chose to disclose information and underwent treatment to reduce the risk of breast cancer significantly to under five percent.I still can recall her reason for disclosing her own story was that she does not want to live under the shadow of cancer .","As it is a genetic risk,the patient 's next-of-skin might have a high chance of carrying the risk,hence the need to inform relatives is important so that necessary preventive actions can be taken before unforeseen circumstances might occur.For example,if you are the only child in a family and unfortunately,you are suffering from a genetic disease , the genetic trait might be passed on to your next generation if you have a child . Hence by making your family members aware of the situation,it might lessen family pressure and suffering forcing you to settle down and have children.However , social ethical issues like discrimination and privacy are the biggest concerns forcing patients or doctors to disclose information to patients ' relatives.These challenge confidentiality and privacy principles.Currently , under the Health Insurance Portability and Accountability Act of 1996 ( HIPAA ) in the United States,there is no legal requirement to disclose information to relatives ; it is up to the patient 's wish . .Early disclosement to family members brings in a positive reaction and facilitates prevention . As in the case of Angelina Jolie who chose to disclose information and underwent treatment to reduce the risk of breast cancer significantly to under five percent.I can still recall her reason for disclosing her own story ; It was that she did not want to live under the shadow of cancer ."
"However,there are still people against the decision of revealing private information.As in the case of Alzheimer patients,it is up to the patient 's own choice to disclose information.However,research has shown that doctors have tried to interpret who,how and whom will Alzheimer disease be disclosed to minimise potential negative impact to families members ( DementiaToday,2012 ) .There are associations provide helps to Alzheimer patients like Alzheimer 's Association ( Alzheimer 's Association,1980 ) .Although there are still thousand of genetic risk diseases out there that might not be receiving all helps and supports from everyone,the needs to receive immediate understanding and support from family members is an utmost help that patients need in their difficult time .","However,there are still people against the decision of revealing private information.As in the case of Alzheimer patients,it is up to the patient 's own choice to disclose information.However,research has shown that doctors have tried to interpret how and to whom should Alzheimer disease be disclosed to minimise the potential negative impact to family members ( DementiaToday,2012 ) .There are associations that provide help to Alzheimer patients like the Alzheimer 's Association ( Alzheimer 's Association,1980 ) .However , there are still thousands of people with genetic risk diseases out there that might not be receiving enough help and support from these organizations . Therefore need to receive immediate understanding and support from family members is the minimum that patients need in their difficult time ."
"In conclusion,the state should have passed a legal bill to measure and provide information to doctors that till which extend should a doctor opt to reveal to relatives members about the genetic disease and in which situations it is open to patient 's decision.In addition,the state could also encourage to create assistance schemes to aid necessary help to needy patients to encourage them to open up for the benefit of own and family members.Although it may face challenges from social ethic issues,in a long term,with appropriate encouragement and aid from the government,more individuals would have a different view of acceptance and take appropriate measurements to protect their own health and their loved ones .","In conclusion,the state should pass a legal bill to provide information to doctors about to reveal relatives ' family about the genetic disease and in which situations it is open to the patient 's decision.In addition,the state could also encourage to create assistance schemes to aid necessary help to needy patients to encourage them to open up to benefit themselves and their family members.Although there may be challenges from social ethical issues,in the long term,with appropriate encouragement and aid from the government,more individuals would have a different view of acceptance and take appropriate measurements to protect their own health and their loved ones ."
"Nowadays , the study in the genetic field has gone further and further due to the high-velocity technological advancement .","Nowadays , study in the field of genetics has progressed further and further due to the high velocity of technological advancement ."
"Not long ago , the human genome project sponsored by several large multinational corporations ( MNCs ) has been started .","Not long ago , the human genome project sponsored by several large multinational corporations ( MNCs ) started ."
"In comparison , in the field of genetic testing which enables people to be aware of the risk of a possible genetic disorder , as the technology has been very mature already , an even more popular topic arises .","In addition , in the field of genetic testing , people can find about the risk of a possible genetic disorder , as the technology is very advanced already . an even more popular topic arises ."
"While most people agree that each individual has his own right to decide whether to undergo a genetic test or not , they have different stands in whether it is the patient 's responsibility or freedom to share the result with his or her relatives .","While most people agree that each individual has his a right to decide whether to undergo a genetic test or not , they have different stands on whether it is the patient 's responsibility or freedom to share the result with his or her relatives ."
"In my opinion , the patients , which are carriers of some known genetic risk are supposed to share the truth with their family members .","In my opinion , the patients , who are carriers of some known genetic risk are obliged to share the truth with their family members ."
"Admittedly , it is a social obligation to be responsible for the life of other people .",It is a social obligation to be responsible for the lives of other people .
"To the whole society , it is a duty .","For the whole society , it is a duty ."
"Take H1N1 as an example , all the people in Singapore including students at school , travelers at the Changi Airport , workers in the office as well as passengers on the street are forced by law to take their temperature and report the result to the relevant government authority in charge .","Take H1N1 as an example , all the people in Singapore including students at school , travelers at the Changi Airport , workers in the office as well as passengers on the street , are forced by law to take their temperature and report the result to the relevant government authority in charge ."
How can they not tell their loved ones who they really are and get their loved ones in danger ?,How can they not tell their loved ones who they really are and put their loved ones in danger ?
The basis of a family is that everyone trusts and love each other with no doubts .,The basis of a family is that everyone trusts and loves each other with no doubts .
"Hence , it is essential to tell their family members about the risk of their genetic disorder both as a social responsibility and a favor to conserve the family basis .","Hence , it is essential to tell family members about the risk of genetic disorder both as a social responsibility and to conserve the family basis ."
"Without the support of loved ones , patients ' life is no better than death .","Without the support of loved ones , patients ' lives are no better than death ."
"Family members , as one the closest group of people from whom they can get comfort , is a crucial factor for them to successfully get over any possible troubles as a result of genetic disorder .",Family members are one of the closest groups of people from whom patients can get comfort and help them to successfully get over any possible troubles as a result of genetic disorder .
A study of New York University in 2010 shown that patients with family members around generally recovers 2-4 days faster than those taken care by professional nurses .,A study of New York University in 2010 shows that patients with family members around generally recover 2-4 days faster than those taken care of by professional nurses .
Some people may say that telling the truth may arise some unnecessary doubts and panics which will endanger the family harmony .,Some people may say that telling the truth may create some unnecessary doubts and panic which will endanger family harmony .
"While every family need to go through this or that kind of troublesome situations , the more troubles that a family has gone through together , the greater bond will be established between the family members as well as the greater amount of trust , love and understanding .","However , every family can go through this kind of troublesome situation . The more troubles that a family has gone through together , the greater the bond that will be established between the family members as well as the greater the amount of trust , love and understanding ."
"Just as the lyrics of Kelly Clarkson , what does n't kill you make you stronger .","In the words of Kelly Clarkson , what does n't kill you makes you stronger ."
"Being in Asian society where genetic testing is not a common practice , I do think that it is the choice of the patient whether he or she wants to tell his or her relatives about his or her disease .","Being in an Asian society where genetic testing is not a common practice , I do think that it is the choice of the patient whether he or she wants to tell his or her relatives about his or her disease ."
The courage to take the genetic testing and yet to inform their relatives about the risk that they may have may result in people being judgmental while actually it is just a risk and not a confirmed case .,The courage to take the genetic test and yet to inform their relatives about the risk that they may have something may result in people being judgmental while actually it is just a risk and not a confirmed case .
"Furthermore , since it is the person 's gene that is affected , he has the right to determine with whom he wants to share the information with .","Furthermore , since it is the person 's gene that is affected , he has the right to determine with whom he wants to share the information ."
"Nevertheless , while I fell that a carrier should not be obligated to tell his or her relatives about the genetic risk , I would like to suggest the person to at least share the information with her or his potential partner ( husband or wife ) since the individual 's genetic risk may affect their future children .","Nevertheless , while I feel that a carrier should not be obligated to tell his or her relatives about the genetic risk , I would like to suggest to the person to at least share the information with her or his potential partner ( husband or wife ) since the individual 's genetic risk may affect their future children ."
Many people in our society are not well informed about many genetic diseases and many of them will most likely to judge or at least differentiate those who have genetic diseases since they feel that the patients are abnormal or 'weird' .,Many people in our society are not well informed about many genetic diseases and many of them will most likely judge or at least distinguish those who have genetic diseases since they feel that the patients are abnormal or 'weird' .
"While we do know that we should not discriminate them based on their limitations , many people still do it with or without them realizing it .","While we do know that we should not discriminate against them based on their limitations , many people still do it with or without their realizing it ."
"In this particular case , we are discussing about whether a person should tell his relatives about him having a RISK of a particular genetic disease .","In this particular case , we are discussing whether a person should tell his relatives about him having a risk of a particular genetic disease ."
It is normal for people to demand for a fair and similar treatment as the others and therefore it is normal for people to try to keep some of their secrets or personal issues to themselves in case some people judge them or treat them differently.Many people really love to hear what they want to hear and therefore they may just ignore the word 'risk ' and assume that the person has suffered from the disease .,It is normal for people to demand a fair and similar treatment from others and therefore it is normal for people to try to keep some of their secrets or personal issues to themselves in case some people judge them or treat them differently.Many people really love to hear what they want to hear and therefore they may just ignore the word 'risk ' and assume that the person is the only one suffering from the disease .
"To prevent that from happening , I do feel that it is up to the person whether he wants to share the information with his family since his family may either be paranoid or judge him and act differently .","To prevent that from happening , I do feel that it is up to the person whether he wants to share the information with his family since his family may either become paranoid or judge him and act differently ."
"Especially when it is just a risk , the option is really his since he is not an actual sufferer .",Especially when it is just a risk . The option is really his since he is not an actual sufferer .
There may be possibilities when both the husband and wife are carriers and therefore they should not have any child since their child may not be able to survive even after they are born .,There may be possibilities when both the husband and wife are carriers and therefore they should not have any child since their child may not be able to survive after they are born .
"This piece of information does play a role in family planning matters , therefore although no one is obliged to tell about their genetic risk to anyone , it should be encouraged to tell it to their future partner .","This piece of information does play a role in family planning matters , therefore although no one is obliged to tell about their genetic risk to anyone , it should be encouraged to disclose it to their future partner ."
"In conclusion , whether or not the carrier wants to tell his relatives regarding his genetic risk , the choice is his because it is his own gene and he has the full right of it .","In conclusion , whether or not the carrier wants to tell his relatives regarding his genetic risk , the choice is his because it is his own gene and he has the full rights to it ."
"He may have different considerations other than due to the judging people or may result in making his family worry for nothing when thinking of whether he should tell it to his relatives , and no matter what choice he makes , we need to respect it and we have no right in saying that he must tell his relatives about it .","He may have different considerations such as disclosing to those who might judge or may making his family worry for nothing when thinking of whether he should tell it to his relatives , and no matter what choice he makes , we need to respect it and we have no right in saying that he must tell his relatives about it ."
Genetic refers the chance of inheriting a disorder or disease .,Genetic risk refers to the chance of inheriting a disorder or disease .
This essay will discuss the reasons why the relatives are obligated to be informed that their children have genetic risk .,This essay will discuss the reasons why the relatives need to be be informed that their children have genetic risk .
"The child with genetic risk may not have the ability to work , to build up the family with the others and most of the time they are not acceptable for the majority .","The child with genetic risk may not have the ability to work , to have a family and most of the time they are not accepted by the majority ."
They may not able to enjoy a normal people can enjoy .,They may not be to enjoy the normal life people enjoy .
Parents and relatives have to work longer than expected and endlessly to foster their child if he/she is not able to foster himself/herself .,Parents and relatives have to work longer than expected and endlessly to foster their child if he/she is not able to care for himself/herself .
"The situation may become worst if the child has diseases like cancer or heart disease , which means that parents have another heavy baggage named medication fees .","The situation may become worse if the child has diseases like cancer or heart disease , which means that parents have another heavy baggage : medication fees ."
It is still early for parents to decide whether they can foster a new life that are not able to work and may suffer the pain in the entire life .,It is still early for parents to decide whether they can foster a new life that is not able to work and may suffer pain throughout his entire life .
There are always newspaper report that a new born baby has be abandoned at hospital after they realized the baby have diseases that need a huge amount of money to secure .,There are always newspaper reports that a new born baby has be abandoned at hospital after they realized the baby had diseases that need a huge amount of money to secure .
"For the countries like Singapore , they are short of manpower to contribute to the nation .","For countries like Singapore , this is a problem because , they are short of manpower to contribute to the nation ."
"However , every year the government has to spend a lot to help the disables such as medical subsidizes and builds up special schools to educate them .","However , every year the government has to spend a lot to help the disabled such as medical subsidizes and building special schools to educate them ."
"Without increasing number of disables in a nation , the government is able to concentrate to develop in other ways like military and education .","Without increasing numbers of disabled people in a nation , the government is able to concentrate to develop in other areas like the military and education ."
"Moreover , in the world we are living today , many miscarriages conducted in hospital every day .","Moreover , in the world we are living today , many miscarriages occur in hospital every day ."
Therefore I believe the parents have their right to know the healthiness of their child .,Therefore I believe the parents have the right to know the health of their child .
"Many people may support with a theory that every people have their right to enjoy the world , especially people with religions .","Many people may support a theory that every person has the right to enjoy the world , especially people with religions ."
"Parents know what the best is for their children , thus they will make a right decision after they have be informed .","Parents know what the best is for their children , thus they will make the right decision after they have been informed ."
"Also , human being should improve the medical field in order to prevent the tragedy happen .","Also , human beings should improve the medical field in order to prevent the tragedy from happening ."
"As far as I am concerned , when a couple are going to have babies , they are going to run a few tests and see whether their could have some genetic diseases .","As far as I am concerned , when a couple are going to have babies , they are going to run a few tests and see whether there could be some genetic diseases ."
If person has a disease C that might be a result of gene A .,If a person has a disease C that might be a result of gene A .
He runs a test and know that he has the gene AA .,He runs a test and finds out that he has the gene AA .
This means both of his parents has gene A and they are both under high risk of having disease C. They could save the cost of runing two separate tests to see whether they are under high risk of having disease C. If he runs a test and know that he has the gene Aa .,"This means both of his parents have gene A and they are both under high risk of having disease C. They could save the cost of running two separate tests to see whether they are under high risk of having disease C. If he runs a test and knows that he has the gene Aa ,"
This means one of his parents has gene A and one cost of testing could be saved .,this means one of his parents has gene A and one cost of testing could be saved .
"His relatives can then take measures , if this disease can some how be prevented , to stop this disease from taking their lives .","His relatives can then take measures , if this disease can somehow be prevented , to stop this disease from taking their lives ."
"Most people care about their relatives , if there is no serious consequence of telling them so , I assume most of them will tell their relatives to be careful .","Most people care about their relatives : if there is no serious consequence of telling them so , I assume most of them will tell their relatives to be careful ."
One might also choose to hint or encourage their certain relatives to run a gene test if they are concerned about negative consequences that comes across when they disclose their genetic results .,One might also choose to hint or encourage their relatives to run a gene test if they are concerned about negative consequences that they come across when they disclose their genetic results .
"If a person is obliged to tell his/her relatives , he or she might be discriminated by those who do not carry this gene .","If a person is obliged to tell his/her relatives , he or she might be discriminated against by those who do not carry this gene ."
He or she might even be adviced not to get married or have children .,He or she might even be advised not to get married or have children .
"For example , if an unmarried person has gene Aa and gene aa is sufficient for a very seriou disease .","For example , if an unmarried person has gene Aa and gene aa is sufficient for a very serious disease ,"
"After he takes the test and be obliged to tell his relatives , everyone know that he is a carrier .","after he takes the test , he is obliged to tell his relatives ; everyone knows that he is a carrier ."
