Genetic risk refers more to your chance of inheriting a disorder or disease .,Genetic risk refers to your chance of inheriting a disorder or disease .
"In conclusion,the state should have passed a legal bill to measure and provide information to doctors that till which extend should a doctor opt to reveal to relatives members about the genetic disease and in which situations it is open to patient 's decision.In addition,the state could also encourage to create assistance schemes to aid necessary help to needy patients to encourage them to open up for the benefit of own and family members.Although it may face challenges from social ethic issues,in a long term,with appropriate encouragement and aid from the government,more individuals would have a different view of acceptance and take appropriate measurements to protect their own health and their loved ones .","Also , this information will help their relatives to make informed decisions and to similarly undergo genetic testing to find out about the outcome ."
"Nowadays , the study in the genetic field has gone further and further due to the high-velocity technological advancement .","Thus , having the knowledge that the genetic disorder is benign would be beneficial to their emotional well-being ."
"Not long ago , the human genome project sponsored by several large multinational corporations ( MNCs ) has been started .","And if the results turn out to be otherwise , then the family can be prepared emotionally and psychologically for the future outcome and this will aid them in making upcoming decisions ."
"In comparison , in the field of genetic testing which enables people to be aware of the risk of a possible genetic disorder , as the technology has been very mature already , an even more popular topic arises .","In addition , the genetic risk carrier would be showered with moral and emotional support from their relatives if it has been made known to them ."
"While most people agree that each individual has his own right to decide whether to undergo a genetic test or not , they have different stands in whether it is the patient 's responsibility or freedom to share the result with his or her relatives .","Having support from relatives is vital as they assure the genetic risk carrier that he/she is not alone in facing this illness , and it will certainly provide a morale boost , as the whole family will share a common feeling with regards to the future prospect of the genetic disorder , which could be inherited by anyone in the family ."
"In my opinion , the patients , which are carriers of some known genetic risk are supposed to share the truth with their family members .","Therefore , the decision to inform relatives of a genetic disorder will be dependent on the situation and background of the affected family , with the freedom of choice given to them in making the decision about informing others ."
"To the whole society , it is a duty .","A person with a disorder , whether it be a mental or physical disorder , is always easy to be awared by his or her family ."
"Take H1N1 as an example , all the people in Singapore including students at school , travelers at the Changi Airport , workers in the office as well as passengers on the street are forced by law to take their temperature and report the result to the relevant government authority in charge .","When it comes to genetic issues , it is not that simple anymore ."
"To those family members who care about them , it is also a moral obligation .","Genetic disorder inheritance is generation by generation , but not all of the offspring show the relevant symptoms ."
How can they not tell their loved ones who they really are and get their loved ones in danger ?,Sometimes a family with a risk of potential genetic disorder may not be able to detect the potential harm inside their bodies as none of their members display any observable symptoms .
The basis of a family is that everyone trusts and love each other with no doubts .,"As a result , when one of the members happens to feel uncomfortable or unwell , he or she should be aware of whether the disorder in his or her body is a genetic risk or not ."
"Hence , it is essential to tell their family members about the risk of their genetic disorder both as a social responsibility and a favor to conserve the family basis .","Afterwards , the carrier will face a serious ethical issue , which is whether to reveal the problem to his or her relatives or not ."
"Moreover , telling their family members the truth is the fastest and easiest way to get their support .","If the disorder symptoms are displayed by a child , the parent will be informed by the medics , then the whole family will be alert to their bodies ' condition ."
"Without the support of loved ones , patients ' life is no better than death .","In contrast , if the carrier is an adult who has their own choice to choose whether to inform their relatives about the risk , that will be more complex ."
"Family members , as one the closest group of people from whom they can get comfort , is a crucial factor for them to successfully get over any possible troubles as a result of genetic disorder .","One might think that if the carrier is a caring person who loves their family more than themself , there is no doubt that they will tell their family about the issue ."
A study of New York University in 2010 shown that patients with family members around generally recovers 2-4 days faster than those taken care by professional nurses .,"That is true and , of course , it is the obligation of a family member to protect and take care of the family ."
"Even for those patients with terminal diseases , the duration of their survival is 30 % longer due to the family support .","Conversely , if a child in the family knows that he has the risk of becoming a genetic risk carrier , and the risk might also be inherited by his child in the future , he will be in a dilemma his whole life ."
Some people may say that telling the truth may arise some unnecessary doubts and panics which will endanger the family harmony .,"And of course , he or she will think of not having any children after getting married , and the same thought occurs to the cousins as well ."
"While every family need to go through this or that kind of troublesome situations , the more troubles that a family has gone through together , the greater bond will be established between the family members as well as the greater amount of trust , love and understanding .","As a result , the family line stops the moment the adult carrier announces his problem ."
"Hence , for a family in which every member is truly believing in each other and loving each other ,all these troubles are just testaments to make them stronger .","In China , the older generation with a traditional cultural background will always think of having more children as well as grandchildren , to make the family more lively and stronger ."
"Just as the lyrics of Kelly Clarkson , what does n't kill you make you stronger .",The reason behind this is that after WWII the population of China decreased dramatically and so the government encouraged the people to have more children .
"Being in Asian society where genetic testing is not a common practice , I do think that it is the choice of the patient whether he or she wants to tell his or her relatives about his or her disease .","During that period , if one of the family members displayed genetic disorder symptoms , he would be in an ethical dilemma for sure ."
The courage to take the genetic testing and yet to inform their relatives about the risk that they may have may result in people being judgmental while actually it is just a risk and not a confirmed case .,The medical technology during that time was not advanced enough to completely cure him .
"Furthermore , since it is the person 's gene that is affected , he has the right to determine with whom he wants to share the information with .",He had to choose whether to protect his family or make his family more prosperous with a potential genetic risk .
"Nevertheless , while I fell that a carrier should not be obligated to tell his or her relatives about the genetic risk , I would like to suggest the person to at least share the information with her or his potential partner ( husband or wife ) since the individual 's genetic risk may affect their future children .","And so , he would have chosen not to undergo genetic disorder testing and to let the truth be buried forever ."
Many people in our society are not well informed about many genetic diseases and many of them will most likely to judge or at least differentiate those who have genetic diseases since they feel that the patients are abnormal or 'weird' .,This kind of ethical issue can not be judged by others because they will not understand the position and duty of the carrier in the family .
"This is because many relate genetic diseases to those such as Bubble-Boy disease , autism or down-syndrome .","In conclusion , people should think carefully about what the consequences are of telling the relatives about their genetic disorder ."
"While we do know that we should not discriminate them based on their limitations , many people still do it with or without them realizing it .","It is an obligation for a carrier to inform his relatives , but also an obligation for a family member to add to the family ."
"In this particular case , we are discussing about whether a person should tell his relatives about him having a RISK of a particular genetic disease .","Even if the disorder is rarely fatal or it does not cause any inconvenience to the carrier , revealing the truth is always the right thing to do ."
It is normal for people to demand for a fair and similar treatment as the others and therefore it is normal for people to try to keep some of their secrets or personal issues to themselves in case some people judge them or treat them differently.Many people really love to hear what they want to hear and therefore they may just ignore the word 'risk ' and assume that the person has suffered from the disease .,"One of the reasons is that , as a carrier , she or he needs moral support to go through this situation ."
"To prevent that from happening , I do feel that it is up to the person whether he wants to share the information with his family since his family may either be paranoid or judge him and act differently .",It will be hard for an individual to deal with the issue on their own .
"Especially when it is just a risk , the option is really his since he is not an actual sufferer .","If they tell their family , other than being a support , they could possibly help them to find alternative solutions to the problem that they are facing right now ."
"There may be some people who say that it is necessary to tell the family members about the risk since some of them may be affected , while I do think that this view has a point , how much you can trust your family regarding this issue may also be a case .","Other than that , I believe that the strong bond we have with our family is the biggest pillar of support to the carrier ."
May be we can trust our immediate family members but can we really trust all the other relatives ?,"Furthermore , as it is a genetic problem , it would be better for the carrier to inform his or her family , as other family members might experience the same thing ."
"Furthermore , since the genetic risk or genetic disease is a very personal case , it is up to the person 's call to tell the relatives about it .","If they are made aware of this genetic problem , they could have a full check-up and it would be better if they could even prevent it from happening to them ."
"However , as I said earlier , it is better for the person to at least tell about the potential risk to his or her future partner since his genetic risk may affect his children later .","I think that it is important to family members , especially if it is contagious . The carrier could prevent the disease from spreading to society ."
There may be possibilities when both the husband and wife are carriers and therefore they should not have any child since their child may not be able to survive even after they are born .,For every action there are always pros and cons .
"This piece of information does play a role in family planning matters , therefore although no one is obliged to tell about their genetic risk to anyone , it should be encouraged to tell it to their future partner .","I believe that some carriers will choose not to reveal their disease to family members , as they do not want to make their family members worry and feel uncomfortable or even to feel ostracized by them ."
"In conclusion , whether or not the carrier wants to tell his relatives regarding his genetic risk , the choice is his because it is his own gene and he has the full right of it .","Furthermore , as it could involve spending lots of money on the treatment , the carrier might not want to be a burden to their family ."
"He may have different considerations other than due to the judging people or may result in making his family worry for nothing when thinking of whether he should tell it to his relatives , and no matter what choice he makes , we need to respect it and we have no right in saying that he must tell his relatives about it .",I can understand the feelings of the carrier .
"With the improvements of technology , a new life with genetic risk can be detected .",She or he does not want to be the source of unhappiness in the family .
Genetic refers the chance of inheriting a disorder or disease .,"However , we will never know whether these negative effects will arise when the carrier decides to tell his or her family about his or her condition ."
Therefore an entirely new dilemma is born : should a carrier of a known genetic risk be obligated to tell his or her relatives ?,"In conclusion , personally , I feel that it is better for the carrier to inform their family members about the issue ."
This essay will discuss the reasons why the relatives are obligated to be informed that their children have genetic risk .,"The carrier should be honest about his or her feelings , and I think that it is the right of the family members to know what is going on in his or her life ."
One of the reasons that the parents should be informed is that they have to decide whether they are capable to raise a child with genetic risk .,"If anything bad happens in the carrier 's life without their having informed the family members , it could lead to a huge regret in their life if they leave without them knowing about it ."
"The child with genetic risk may not have the ability to work , to build up the family with the others and most of the time they are not acceptable for the majority .","On top of that , it is better to think about solutions to their problem with the family members , as there are more heads to think about it rather than thinking about it alone and struggling on their own ."
They may not able to enjoy a normal people can enjoy .,"Finally , I believe that support , whether mental or even financial , from their family could help the carrier to fight against the genetic disease ."
This competitive world is cruel to those are not able to survive .,There are lots of cancer patients who were given a second chance to live as normal people because they had strong moral support from their loved ones .
Parents and relatives have to work longer than expected and endlessly to foster their child if he/she is not able to foster himself/herself .,"In my opinion , as long as we keep our mind healthy and strong , we can fight any disease , because they come to us when we are fragile and weak ."
"The situation may become worst if the child has diseases like cancer or heart disease , which means that parents have another heavy baggage named medication fees .","As technology has advanced , it has reached a stage whereby the advancement triggers some ethical dilemmas in relation to the actual use of technology ."
Not only the child but also the entirely family will suffer .,Genetic testing has been made possible ; it has become easy to tell if one is a carrier of a known genetic risk through genetic testing .
It is still early for parents to decide whether they can foster a new life that are not able to work and may suffer the pain in the entire life .,"If used for a good purpose , it can prevent unnecessary unhappiness . However , it could also make a situation worse by revealing who the carrier is , in the family ."
There are always newspaper report that a new born baby has be abandoned at hospital after they realized the baby have diseases that need a huge amount of money to secure .,"The question is whether a carrier of a known genetic risk should be obligated to tell his or her relatives , and I think that the carrier should not be obligated to do so , because I believe that he or she has the right not to know ."
"For the countries like Singapore , they are short of manpower to contribute to the nation .","Of course , some people may do it to make their futures slightly happier . However , the carrier , before the testing , can choose not to go for the test and simply live with unknowns and accept the facts ."
"However , every year the government has to spend a lot to help the disables such as medical subsidizes and builds up special schools to educate them .","If he chooses to live with the uncertainty that the gene holds and is willing to accept it , he can do that , and it was something that was 'normal ' for everyone in the past , as genetic testing was not possible ."
"Without increasing number of disables in a nation , the government is able to concentrate to develop in other ways like military and education .",It could even be better for him or her that way .
"As citizens of a nation , they have the responsibility to support their country in many ways .",Some people might say that it is a form of prevention against giving birth to disabled offspring and making them suffer in real life .
"Moreover , in the world we are living today , many miscarriages conducted in hospital every day .","I personally think this is the right purpose of going through genetic testing , so that a family who can not afford to have a disabled child do not have to give birth to their child and make the entire family suffer ."
Therefore I believe the parents have their right to know the healthiness of their child .,"However , I believe that the carrier has the right not to be obligated to tell anyone , but has a responsibility to take action to prevent any ethical dilemma ."
"Many people may support with a theory that every people have their right to enjoy the world , especially people with religions .","If the result turns out to be something that the carrier can not accept , then it would have been better not to know the truth ."
"However , the problem is , will the people really enjoy their life if they have to stay at hospital everyday and with all the needles and endless pain ?",I believe that even the carrier has the right not to know the facts .
"Parents know what the best is for their children , thus they will make a right decision after they have be informed .","After he or she realizes that he or she is the carrier , the emotional damage would be hard to bear ."
"Also , human being should improve the medical field in order to prevent the tragedy happen .",It could possibly cause a problem in a family and cause more unhappiness in the family .
One should have the full control of his/her information and it is his/her right to decide whether or not to disclose it to some one else .,"Overall , I believe that it entirely depends on the carrier whether to share the hard facts and face it with relatives , but he has no obligation to tell ."
"As far as I am concerned , when a couple are going to have babies , they are going to run a few tests and see whether their could have some genetic diseases .","In fact , I strongly believe that the carrier should weigh both the positive and negative consequences of undergoing genetic testing and take the appropriate action based on the results ."
The results are disclosed to husbands and wifes .,The depression that the carrier might suffer and the sense of guilt could be more than expected and could be a burden for the rest of their life .
The most obvious reason for those who argue for this opinion is that the relatives of the carrier are at high risk of carrying these diseases .,"On the other hand , without knowing about any genetic disorder and accepting the fact , the family will stay positive and work together to overcome the disability ."
"Also , telling them the result can let them largely reduce the cost for multiple testing .","I think the family will stay mentally healthy as it is , without having emotional stress ."
If person has a disease C that might be a result of gene A .,"Debates have been around for years , as to whether a carrier of a known genetic risk should be obligated to inform his or her relatives ."
He runs a test and know that he has the gene AA .,"Any individual at risk of a disorder has the right to undergo genetic testing , but whether the results should be disclosed to others , especially close family or distant relatives , is a topic worth discussing ."
This means both of his parents has gene A and they are both under high risk of having disease C. They could save the cost of runing two separate tests to see whether they are under high risk of having disease C. If he runs a test and know that he has the gene Aa .,This is an issue that needs to be addressed as a family-related ethical dilemma is involved .
"His relatives can then take measures , if this disease can some how be prevented , to stop this disease from taking their lives .","In this essay , a few arguments will be put forward in support of any carrier of a known genetic risk telling his or her relatives ."
One can choose to tell their relatives if they are at risk .,"When we were born , we were surrounded by our relatives , with them welcoming us to this new world ."
"Most people care about their relatives , if there is no serious consequence of telling them so , I assume most of them will tell their relatives to be careful .",We were crying hard but we were not alone . It 's our family that bring us up .
One might also choose to hint or encourage their certain relatives to run a gene test if they are concerned about negative consequences that comes across when they disclose their genetic results .,"Hence , they are people we should be grateful for and the people we would like to share joy with ."
There are possible negative consequences that those might face if they disclose their genetic results to their relative .,"However , in the case of any health issue or to the extent of a serious disorder , there may seem to be no point in sharing , but this involves more than just sharing of bad news ."
"If a person is obliged to tell his/her relatives , he or she might be discriminated by those who do not carry this gene .","One definitely has the right not to disclose one 's health issues to anyone , but it 's also one 's responsibility to inform the family ."
He or she might even be adviced not to get married or have children .,"If a health issue is related to genetic risk , with the emphasis on "" genetic "" , this highlights the risk of passing on the disorder to the next generation ."
"For example , if an unmarried person has gene Aa and gene aa is sufficient for a very seriou disease .","Therefore , I would agree that it 's obligatory for a carrier of a known genetic risk to tell his or her relatives , to avoid any family-related ethical dilemma that could arise in the future ."
"After he takes the test and be obliged to tell his relatives , everyone know that he is a carrier .","Although one may argue that it 's still up to the individual whether to disclose such a health issue or to keep it to him/herself , it 's certainly helpful to share with close relatives , for a proper discussion about solutions ."
So all the married couples go run a test and know they are not carriers.They might subconsiously see him as different and worry that he will find a wife who will carry this gene as well .,"By doing so , one will feel less stressed in facing such a health risk ."
"If a gene runs in the family , one of the family member test positive , whom does he need to tell .",Relatives will certainly be supportive and show more care towards the carrier of a known genetic risk .
"If that is a big family , is he obliged to tell everyone ?","As a result of informing them , the carrier is never alone in fighting the battle with such a health risk ."
"Spouses usually have very close relationships , if person A tell his family that he has this gene , his uncle C knows and tells his wife D that he needed to run a test because his cousine has this disease .","On top of that , as the genetic risk may pass down to the next generation , it will involve more than just one family ."
However wife D is not even under the risk of having this disease .,It is for this reason I would agree with the obligation to tell the relatives of both parties when one is about to get married and has a plan for raising a family .
"In less than a week half of the town knows person A has a risked gene , and his family might be a genetically risked family .",This would avoid the incidence of more family-related ethical dilemmas .
"This is the potential consequence if one does not have full control of his/her information , especially when the party that he is obliged to disclose his information to is a potentially large group ( relatives ) .",There are more intangible advantages that could support informing the relatives once the results are known after the test has been conducted .
Carrier of a known genetic risk should be obligated to tell his or her relatives,"In conclusion , in order to avoid family-related ethical dilemmas , it is best for any carrier of a known genetic risk to inform his/her relatives ."
"Nowadays , people not only pursuit the comfort of their own life but also a better development of their following generations .",The benefits of doing so outweigh its disadvantages .
"Since the technology of modern society has been so advanced , it becomes possible for people to make decision to take genetic test so as to be clear whether or not they carry genetic risk which can affect their next generation .",More support must be provided through different means to give better guidance when someone is deliberating whether they should inform their relatives .
"The debatable question , an ethical dilemma , is that are people responsible for telling their relatives that they carry a known genetic risk ?",The decision to undergo genetic testing can only be made by the individual at risk of a disorder .
"In my opinion , the responsibility of telling family and relatives is quite obvious .",This is the common law in society .
The first one is the importance of being responsible for your self-wellness and health of your relatives and the second one is being responsible for the next generations .,"However , it leads to a new problem that can be summarised as "" should a carrier of a known genetic risk be obligated to tell his or her relatives ?"
The awareness of your relatives and families about your genetic risk is good for your self-wellness and health of your relatives .,"However , there is still a diversity of points of view among people ."
"Because if you are carrying that genetic risk , then there is great possibility that your relatives like parents or siblings are carrying the same genetic risk as well .","Thus , we are going to identify the advantages and disadvantages of the issue ."
"If you have n't undergone the genetic testing , it 's just odd and fate for what will happen to both of you and your relatives .","Firstly , I believe most of us will agree with the sentences below : "" I would be anxious about my family member if he or she told me that he or she was a carrier of a known genetic risk "" ."
"However , if you have undergone and known that you are a carrier , you are responsible for your whole family .","Frequently , the reason for the carriers not wanting to tell their families is to continue their own life without the anxiety of their families ."
"Even though you can not eliminate the risk completely , you can at least try to be alert to avoiding getting the disease .",It is obvious that it will be better for one person to be worried than many .
"As for those in your family who are more likely to be affected , they can go to the hospital to do the checks regularly .","However , many of the carriers are not strong enough to overcome the challenges on their own ."
"Therefore , telling the families and the relatives to get prepared for fighting the disease and even prevent to get the disease is your responsibility .","With the families ' support , there must be more energy to fight against the demon ."
"Furthermore , you are also being responsible for your next generations by telling the truth that you are a carrier of a genetic risk .",The demon is not easily defeated and it requires much energy and psychological support .
"If your wife is not aware of the truth and give birth to the baby , it will be possible for your child to carry the same genetic risk as well .",Families give you the courage and support which you can not find by yourself .
"Being the parent , you are not responsible to you next generations , since you allow the genetic risk to be passed on by generation and generation and being aware of it .",That is the most essential element to overcome the challenges .
"However , if you tell the truth to your wife and relatives , you offer a chance about whether to have child or not .","Besides that , the risk of the known disorder is so serious that it can not be described ."
"And if you still decide to have the baby , since the technology has been developed so advanced , it might be possible in the future that the application of altering gene is perfected and widely used , you can then choose to give birth to babies by giving them a brighter future .",The seriousness can be bigger than our imagination .
"And in my opinion , this seems to be the main purpose of undergoing that genetic testing at the first place .","Lying on a bed for the rest of your life , and even dying immediately , these are consequences which we can not imagine ."
"As a conclusion , once you have undergone the genetic testing and being aware of carrying some specific genetic risk , there are responsibilities to your relatives , yourself , and your following generations by telling your relatives and families the truth .",Families are the dearest people in our life .
To tell or not to tell,They play an important role in our life which can not be substituted .
"Consider a case , we decide to undergo genetic testing and have known the result of it .",A known genetic risk can also critically affect the next generation .
We found that we actually are the genetic risk carrier .,"Therefore , it is our responsibility to tell our relatives , to prevent the occurrence of undesired consequences ."
Then it becomes troublesome about whether we need to tell our relatives who may carry this genetic risk as well .,"Generally , the clinic or hospital will not tell the carrier 's family without the agreement of the carrier ."
Every choice we have made may have a huge impact on their whole life .,It is the ethic of staff in a hospital to keep the secret of any patients .
Many people feel that we should tell our relatives since we really care about their health status .,"However , the hospital can provide a counsellor to advise the carrier about the action that can be taken ."
"Once we found we were carrying this genetic risk , it is better for us to tell our family members because they may carry it as well .","Therefore , this kind of circumstance will not happen again and again ."
"If we tell them , they may start paying more attention to their daily habits like eating less sugar contained food and keeping a good mood .","It is a method that benefits the two parties , which is a win-win situation ."
And it is important for those young people .,"However , there may be some special case that is hard to define ."
"The earlier we tell them , a better habit they will arise and better for the rest of their lives .","Thus , advice from the hospital plays an important role in this ."
What 's more they may undergo genetic test as well to see whether they are carrying it or not which is also better for them .,The carrier is responsible for balancing his or her own interests and the benefits to the family and even society .
"However , some people may argue that why we want to interfere with their lives ?","It is a hard decision to make but by choosing the most appropriate way , it will create great circumstances for the carrier and their family in the future ."
Sometimes it becomes extremely hard for them to accept this news especially if they are going to know that they or their descendants may have a severe disease like blood disease which is untreatable .,"With the risk of having a genetic disorder , many individuals have made the decision to undergo genetic testing ."
"Imagine you are living like a normal person but suddenly one day your relative comes tells you that actually there are some possibilities that you may encounter some disease in the future , what kind of feeling are you going to have ?","With the knowledge that the results will be known once the tests are done , each individual that is diagnosed as being a genetic risk carrier faces an ethical dilemma : should they warn their relatives about the risk of being a carrier of the same genetic risk ?"
We become so anxious that we can not focus on everything .,"In my view , a carrier of a known genetic risk should not be obligated to tell his or her relatives , for the following reasons ."
"At the same time , there will also be chances that the genetic test result is not correct which means they are actually wasting their lives worrying about this thing , so actually we are bringing trouble to them .","First of all , from the point of view of human rights , a genetic risk carrier should not be obligated to tell the truth to others ."
Personally I feel that we still should take our responsibility to tell them the situation .,This diagnosis can be regarded as a private matter to carriers .
"Since this will really affect their lives , what we should do is to try to make it in a positive way .",They may not want this truth to influence their life or may want to keep it as a secret and not let others know about it .
It is only after we tell them will they start paying attention to their health .,"This is reasonable since exposure of the truth of being a carrier may make them be discriminated against or sympothized by others , which are not positive factors brought to their life ."
They will consider whether to give a birth to a new baby because of this genetic problem and they will start finding ways to try to avoid their baby to carry this genetic risk as well .,"Secondly , the relatives of the carrier can also choose to undergo genetic testing , regardless of the diagnosis of the carrier ."
"I know it will have a huge impact on them , but we should know that they are our loved ones , we need to tell them and help them .","If they do not want to think too much about it and view it as a problem , they may just ignore the possibility ."
A genetic risk carrier should be obliged to tell,"However , if a diagnosed carrier is obligated to tell his or her relatives , the relatives will be forced to know their higher chance of being genetic risk carriers ."
"Once the test is done , whether the results should be open to his or her relatives has caused social extensive controversy .","This obeys their own wishes as they have to accept the truth , which may make their subsequent life miserable ."
Some say it is a kind of invasion of privacy for the carrier and should be protected .,Many people may argue that establishing an obligation may help more people who are the relatives of carriers save their lives because of early diagnosis .
This essay will illustrate in two aspects .,"However , this is not exactly true when other factors , including psychological influence , social influence , are taken into consideration ."
"First of all , it can be an alert for the family members of the patient and let them be aware of the possible disease that they may also have .","If one such relative is told that he or she may have a higher risk of getting sick , he or she may be scared about the future , partners , spouse and colleagues may choose to leave , and many other situations may arise , which means the relative 's life may be ruined ."
"As we all know , genetic risk carriers are likely to pass the genetics to their family members .","On the other hand , as stated above , a person who wants to confirm and has been prepared to face the result can choose to do the genetic testing individually ."
"Once one person in the family is found to be carrying risky genetic , other members in his or her family may also have the risk of disease .","In summary , a carrier of a known genetic risk should have the right to decide whether to tell their relatives or not ."
"Therefore , telling the relatives about the situation may avoid a lot of trouble in this way and save much time for proper treatment .","This should be accepted from the point of view of human rights , freedom of acceptance of relatives and for many other social reasons ."
Sometimes life may even be saved if they are told early and conduct timely treatment .,"Otherwise , making it an obligation will restrict the choice of carriers and bring a lot of confusion to their relatives ."
"So for the consideration for the other family members , the relatives should be informed .","For a carrier of a genetic disorder , knowing the fact that he or she is a carrier causes more dilemma than getting the disorder ."
"Secondly , it can avoid genetic disease passed to the next generation when they intend to have babies .",There are four reasons why people should n't be shy and should share their problems regarding a genetic disorder .
They should let their spouse know about his or her situation before marriage .,"Firstly , the carrier and his or her family can take precautions , physically , through actions to reduce the chance of it being inherited by offspring and , mentally , if the action fails to prevent it being inherited ."
They need to ask for doctor 's advice before they plan to have a baby .,"Many syndromes , such as Down Syndrome and Taylor Syndrome , can be prevented from occurring if the mother undergoes proper medication and does n't consume harmful foods during the pregnancy period ."
"Some genetic gene will pass only to boys rather than girls , some are on the contrary .",This information may not be known by the mother if she does n't tell her relatives about her condition .
"If the carrier refuses to tell the truth to his or her spouse , another life may have risk of inheriting the genetic disease .","The more people ( relatives ) know about her problem , the more information channels are provided ."
I noticed a real story on newspaper years ago .,"If all efforts have been made but the children still suffer from the syndrome , then the family have to accept this fact and do whatever they can to provide a good environment for their children 's growth ."
A couple in China have a son of 5 years old .,This is not the parent 's fault because there are still chances of the gene being inherited .
Their son unfortunately fell ill and he was diagnosis a kind of genetic disease which is very serious .,"So , they also have to prepare mentally ."
They were told that the wife 's family was carrying the polygenetic disorder and can pass only to boys rather than girls .,"Secondly , genetic diseases cost a great deal for the treatment and medication ."
Therefore their son was inherited the genetic disease .,People with albinism have sensitive skin and it needs regular treatment .
The son was died after one year 's treatment and the couple got divorced later after that .,"Unlike people with a high proportion of skin pigment , people with albinism are prone to sunburn and other skin diseases ."
"If the wife had not hind the truth and asked for doctor 's advice before they have baby , the tragic would not happen .","If they do n't treat their body well , for example , by using sunglasses or wearing sunscreen outdoors , there is a good chance that they will get skin problems that may also lead to cancer ."
"In a nutshell , a carrier of a known genetic risk has the responsibility to tell his or her relatives .","Once you suffer from cancer , the medication costs are very expensive ."
"On the one hand , it can tell members of the carrier 's family the possible disease they may have and can perform treatment in time if possible .","To prevent the bigger problem from happening , it takes a lot of effort to take care of your body ."
"On the other hand , it may pass the disease to the next generation if the carrier hides the truth .",One of the diseases is sickle cell anaemia .
"Nowadays , with the advancement of technology , it is easy to do a genetic testing .","Usually , people are not aware if they carry the sickle cell gene and this may lead to circulatory problems such as blood clots ."
We can not deny that the genetic testing really helps people a lot when they face the disorder problem .,"If the parents know that one of them is a carrier and disclose the information to their relatives , then they can take their children to undergo genetic testing and do n't need to be shy about it because it is for the sake of their children 's health ."
"However , I thought that the genetic information is one person 's personal privacy which should be protected by the law .","Fourthly , it is important for the parents to give mental encouragement to their children with a genetic disorder ."
"Therefore , I thought a known genetic risk should not be obligated to tell his or her family or relatives .",Strangers and friends often mock your condition .
There are three reasons as follows .,A strong mental condition and conviction must be built from within and by the closest people .
"Firstly , the information concerning to the genetic is something personally which is also a privacy like people 's bank card key .","If not their family , then who else will be willing to do that ?"
Other people should not be told without the person 's permission even though they are his or her family or relatives .,It is not a difficult job for the family if they have prepared their minds first by disclosing the information about the probability that their children may suffer from the genetic disorder .
The government should set the law to protect this kind of privacy .,"In this modern world , technology has improved a lot compared with the last century ."
They may know the person 's potential disabled disease or other bad things naturally .,"Particularly in the medical field , there is great improvement in many treatments for many formerly incurable diseases , and genetic testing is one of the methods which are used to diagnose whether an individual is at risk of a genetic disorder ."
They may set a bias on this person even abandon his or her .,The medical authorities claim that only the individual who is at risk of a genetic disorder can make the decision to undergo genetic testing .
"People do not have the ability to choose their gene , they should not be thought badly because of bad gene .","As many people realize , a genetic disorder can be passed on to the carrier 's relatives , that is , one of the family members being at risk of a genetic disorder means that other family members also have almost the same risk of having it , so this problem should be treated seriously by the family ."
"So I think whatever the genetic is or whether the gene is match with their parents , it should not be told to anyone even his or her family or relatives .",Every family member has the right to know what is going on with them .
"Secondly , the carrier of a known genetic risk may destroy the peace of a family even broken the relation between children with the adult .","If they do not even know that they are at risk of a genetic disorder , how can this explain their right ?"
"However happy they were before , there would be some barrier appears which will truly destroy the family gradually .","For instance , John is informed by his doctor that he is at risk of a genetic disorder but he does not tell his sibling , James , about this ."
The relationship between the parents and their children should not be tested only in the genetic way ; it is something much deeper and tighter .,"Although telling James about this is horrible to some extent , he should know what is likely to be going on with him ."
