I did not have to go to NewZealand but believe me it is very beautiful place .,"I have not been to New Zealand but , believe me , it is a very beautiful place ."
"If I have sustenance , I will go there and bring all of you .","If I have the means , I will go there and take all of you ."
"I live in Lentini , a small city in East Sicily .","I live in Lentini , a small city in East Sicily ."
The local Council hasn't a project for the environment .,The local council does n't have a project for the environment .
People collect any kind of rubbish and throws all together in black sack .,People collect any kind of rubbish and throw it all together in black sacks .
"Although the Council began to plan something , the people are n't committed with the problem .","Although the council began to plan something , the people are n't committed to the problem ."
"Around the city , you can find many places where the people throw frigo , kitchen , "" amianto "" , old things or furniture .","Around the city , you can find many places where people throw fridges , ovens , "" amianto "" , old things or furniture ."
What a pity !,What a pity !
The suburbs of Lentini could be wonderful .,The suburbs of Lentini could be wonderful .
"There are orange trees , a large lake and Etna in background .","There are orange trees , a large lake and Etna in the background ."
"When I was a child , I had a lot friends and they were very important for me .","When I was a child , I had a lot friends and they were very important to me ."
"We ever played in the park or we talked about our tastes , music , boys , we laugh a lot of ...","We always played in the park or we talked about our tastes , music , boys , we laughed a lot of ..."
"But when I was a teenager I began to live situations that I did not like it , for instance , the girls said to me bad things or they talked bad about me .","But when I was a teenager , I began to experience situations that I did not like , for instance , girls said bad things to me or they talked unkindly about me ."
In those years I lived the worst moments in my life .,"In those years , I went through the worst moments of my life ."
"I remember when I celebreted my 15th birthday , only one schoolmate wanted to come to my party ; I think that this day was one of the worst day of my life .","I remember , when I celebrated my 15th birthday , only one schoolmate wanted to come to my party . I think that that day was one of the worst days of my life ."
There night I cried because I felt that I have not got any friends .,"That night , I cried because I felt that I did n't have any friends ."
"However , my parents tried that my party was the best and they prepared for me a special birthday and they invited all my cousins and together went to eat pizza and gave me a lot of presents .","However , my parents tried to make it so that my party was the best and they prepared a special birthday for me and they invited all my cousins and we together we went to eat pizza and they gave me a lot of presents ."
"In there moment , I thought that my best friends was my parents and sister .","At that moment , I thought that my best friends were my parents and sister ."
I knew that they never talk bad about me .,I knew that they would never talk unkindly about me .
"Now , my husband is my best friend .","Now , my husband is my best friend ."
He is the most important people of my life .,He is the most important person in my life .
He has ever been with me .,He has always been with me .
"Also , he is very funny and I laugh a lot with him .","Also , he is very funny and I laugh a lot with him ."
"Both like to travel around the world and to practise some sports , for example , tennis , running or trekking .","We both like to travel around the world and to do some sports , for example , tennis , running or trekking ."
We like watching TV series and cooking several desserts too .,"We like watching TV series and cooking different desserts , too ."
"To sum up , my best friends are my family , especially , David , my husband .","To sum up , my best friends are my family , especially , David , my husband ."
Life of people around the globe is becoming busier and busier day by day .,The lives of people around the globe is becoming busier and busier day by day .
"A busy life always compell to use the fastest and most convenient mode of transportation , which has made public transportation system lag behind motor cars .","A busy life always compels us to use the fastest and most convenient mode of transportation , which has made public transportation systems lag behind motor cars ."
"Hi USA SUMMER CAMPS ,","Dear USA SUMMER CAMPS ,"
This advertisement for a job has been reading by suitable person .,This advertisement for a job has been read by a suitable person .
"My name is María , I am from Spain .",My name is María . I am from Spain .
I am interested in this work because I enjoy travelling and I am teacher so I like working with the children .,"I am interested in this work because I enjoy travelling and I am a teacher , so I like working with children ."
I am sure that I will look after children very well .,I am sure that I will look after the children very well .
"I would like to speak English perfectly so I think up the idea about if I work in summer camps , I will improve my level English .","I would like to speak English perfectly , so I think if I work in summer camps , I will improve my level of English ."
"For the other hand , I could teach Spanish to the children in the summer camps .","On the other hand , I could teach Spanish to the children in the summer camps ."
I am waiting yours answer .,I am looking forward to your answer .
Hi Sam,Hi Sam
How are you ? are yo still living in Madrid ?,How are you ? Are you still living in Madrid ?
"Yes , I started my lessons the last month and it 's very interesting .","Yes , I started my lessons last month and it 's very interesting ."
I 'm lerning a lot and the students are very friendly .,I 'm learning a lot and the students are very friendly .
"But I need to study harder because I want to pass the exam , and it 's very dificult .","But I need to study harder because I want to pass the exam , and it 's very difficult ."
"However , if I carry on studying like now , i will do it .","However , if I carry on studying like now , I will do it ."
The lessons are very funny,The lessons are very funny .
Dear Sir or madam :,"Dear Sir or Madam ,"
I have seen your announcement in the newspaper and I am interested to apply for .,I have seen your advertisement in the newspaper and I am interested in applying for .
"I can speak English and I am a lovely , energetic and hardworking person besides I have recommended paper from","I can speak English and I am a lovely , energetic and hardworking person . In addition , I have a reference from"
my last company .,my last company .
I have been working like a childhood teacher in a school and I am qualified .,I have been working as a primary teacher in a school and I am qualified .
Besides I have cooking skills and I love to cook .,"In addition , I have cooking skills and I love to cook ."
I hope you are interested in my application .,I hope you are interested in my application .
I am looking forward to hearing from you .,I am looking forward to hearing from you .
Sandra Barrientos,Sandra Barrientos
"the tecnology have chanched the people 's life very much.in fact we can think how different is our life respect either to our parents or our grandparents life.for example my parents did n't whacth on tv , because there was n't any tv on the world when they were young.but it is n't the alone difference : we can think at the mobilefone , the computer ed at least the internet.our grandparents woundn't imagine a strange machine like computer in their life .","Technology has changed people 's lives a lot . In fact , we can think how different our life is compared to either our parents ' or our grandparents ' lives . For example , my parents did n't watch TV , because there was n't any TV in the world when they were young . But that is n't the only difference : we can think about the mobile phone , the computer and finally the internet . Our grandparents could n't have imagined a strange machine like the computer in their lives ."
"Although the fact that personal vehicle like car now is popular , in the future , the stance of public transport is still very crucial .","Despite the fact that personal vehicles like the car are now popular , in the future , the existence of public transport will still be absolutely crucial ."
"Nowaday , people use fossil fuel as the most important source of energy for travelling , manufacturing , this source of energy does n't always maintain at the constant level , but someday it will be run out .","Nowadays , people use fossil fuels as the most important source of energy for travelling and manufacturing . This source of energy does n't always remain at a constant level , and someday it will run out ."
"People must find ways to use other energy sources like nuclear electricity , wind power , public transportation such as electric metro use this kind of energy .",People must find ways to use other energy sources like nuclear power and wind power . Public transportation such as the electric metro use this kind of energy .
"As a result , governments will invest more in researching the usage of these new types of energy , travelling using public transport will become much cheaper than personal car .","As a result , governments will invest more in researching the use of these new types of energy , and travelling using public transport will become much cheaper than a using private car ."
"The range of public services will be expanded to remote areas , it become much more convenient .","The range of public services will be expanded to remote areas , and it will become much more convenient ."
"Commuting , travelling using public services will be the first prior choice .",Commuting and travelling using public services will be the first priority .
"In addition , the population is increasing rapidly , in the near future , almost cities in the world will become overcrowded , It will lead to many other problems to be solved , for example , traffic jams , air pollution .","In addition , the population is increasing rapidly . In the near future , most cities in the world will become overcrowded . This will lead to many other problems that will need to be solved . For example , traffic jams and air pollution ."
"In some perespectives , these problems are led by the over - using of personal vehicle .","In some ways , these problems are caused by the overuse of personal vehicles ."
People will realise that using their own car is just to waste their time for traffic jams or to gradually killing themselves for breathing polluted air .,People will realise that using their own car is just wasting their time in traffic jams or gradually killing themselves by breathing polluted air .
So the best way for them to travel is public transpotations .,So the best way for them to travel is public transport .
Each person should practice saving when using any source of eneny to protect his own live .,Each person should practice saving energy when using any source of energy to protect his own life .
"In conclusion , investments on developing public transport will be increased considerably , public services of travelling have a bright potential and it 's stance in the future ca n't be replaceble","In conclusion , investments in developing public transport will be increased considerably . Public transport services have a bright future and their existence in the future ca n't be replaced ."
"Hello Alex , how are you .","Hello Alex , how are you ?"
"Are you free for weckend , have you any plans .",Are you free at the weekend ? Have you got any plans ?
"Me and my friends go to the cinema , and I invite you to go with us .","Me and my friends are going to the cinema , and I am inviting you to go with us ."
"If you are interesedt , find me at 8 clock near the cinema entrance .","If you are interested , meet me at 8 o ' clock near the cinema entrance ."
Thank you Helen for those wonderful presents .,Thank you Helen for those wonderful presents .
I always want to read these type of book .,I always want to read this type of book .
I went to temple in the morning followed by lunch at the hotel latter in the evening went to the beach .,I went to temple in the morning followed by lunch at the hotel . Then later in the evening I went to the beach .
"In conclusion it is evident that because developing countries are facing political and economic instability , migrants travel for better education prospects and stable environment for younger generation to grow up .","In conclusion , it is evident that because developing countries are facing political and economic instability , migrants travel for better education prospects a and stable environment for the younger generation to grow up in ."
"The effects of brain drain are that it creates a shortage of people qualified for professional jobs , economic stability is affected as a result of lack of people contributing to the economy .",The effects of brain drain are that it creates a shortage of people qualified for professional jobs . Economic stability is affected as a result of a lack of people contributing to the economy .
"The cause of Brain - drain should be tackled at international and national level on a broader dimensions and rational pattern , for it is a global issue .","The cause of brain - drain should be tackled at international and national levels on a broader dimensions and more rational pattern , because it is a global issue ."
"In this situation , developing nations should take control of inflation ; focus on boosting up the infrastructure and law enforcement to support public in a positive manner .","In this situation , developing nations should take control of inflation ; focus on boosting the infrastructure and law enforcement to support the public in a positive way ."
There is n't too feww oxygen at the top of Everest to breathe easily,There is n't enough oxygen at the top of Everest to breathe easily .
Jordan Romero has got 13 when he climbed Everest in May 2010 .,Jordan Romero was 13 when he climbed Everest in May 2010 .
Mount Everest is so high that it is very difficult to climb .,Mount Everest is so high that it is very difficult to climb .
the top was reached for the first time by two climbers in 1953 .,The top was reached for the first time by two climbers in 1953 .
"My friends and I , we like a programs of TV , electronic music , fashionable clothes . I prefer all .","My friends and I like TV programs , electronic music , fashionable clothes . I like everything ."
"Sometimes we are going to the party 's in the city , I am dancing in the party with my friends .",Sometimes we go to partyies in the city . I dance at the parties with my friends .
They listen to the music and can we are singing .,They listen to music and we sing .
It 's very good .,It 's very good .
"Jason is my friend , he is drunk and also he dance with your girfriend .","Jason is my friend , he is drunk and he also dances with his girlfriend ."
Jose is the best song . he is singing and talking in the party .,Jose is the best singer . He sings and talks at the party .
"Other person is Angel , he do n't dance in all place .",Another person is Angel . He does n't dance anywhere .
He prefer study in your home .,He prefers to study at home .
Hello Something .,"Hello Something ,"
My names is Steven and I 'm 14 years old . I 'm living in german .,My name is Steven and I 'm 14 years old . I live in Germany .
In the moment I visit the Secondary modern school .,At the moment I go to a secondary modern school .
I 'm in grade 8 .,I 'm in grade 8 .
My life is difficult because I have to realize everything .,My life is difficult because I have to realize everything .
For example there are girl she is in my class she is beautiful .,"For example , there is a girl in my class and she is beautiful ."
I love her look .,I love her look .
Her eyes looks as the sun .,Her eyes look like the sun .
But she is ignored me .,But she ignores me .
I hope I can forget her .,I hope I can forget her .
Run for your life,Run for your life
My favourite sport is run .,My favourite sport is running .
I like to running fast so fast in fact that it feel me as if I run on air and the feet do not hardly touch the ground between the strides .,"I like to run fast , so fast in fact that it feels as if I am running on air and my feet hardly touch the ground between strides ."
My favourite place to run is in the forest but I like to run sportive too .,"My favourite place to run is in the forest , but I like to run sportive too ."
I am likeing to feel the ground under my feet is soft so soft not the hard concrete of the footpaths in the city of the streets .,"I like to feel the ground under my feet is soft , so soft , not the hard concrete of the footpaths in the streets of the city ."
The bestest advice I can giving to someone who is starting the running is to starting slowly and not to try to run too fast but then to eventually build up the running week by week so that every week you are running a little more further and a little more faster and then after 20 years you will be an Olympic champion maybe .,"The best advice I can give to someone who is starting running is to start slowly and not to try to run too fast , but then to eventually build up the running week by week so that every week you are running a little further and a little faster and then , after 20 years , you will be an Olympic champion maybe ."
"In my opinion , television can be educational . Whether you are watching the news or a show about World War One .","In my opinion , television can be educational . Whether you are watching the news or a show about World War One ."
"Of course , it 's important to choose the right television shows .","Of course , it 's important to choose the right television shows ."
"If you 're watching Tom & Jerry , it hardly will have any educational value .","If you 're watching Tom & Jerry , it will hardly have any educational value ."
Although one could argue that you can always learn something .,Although one could argue that you can always learn something .
"A friend of mine recently explained that if a zombie apokalyspe should happen he would be prepared because he has been watching Walking Dead for some time now - so in his eyes , he learned how ( not ) to act in that case .","A friend of mine recently explained that if a zombie apocalypse should happen , he would be prepared because he has been watching Walking Dead for some time now - so in his eyes , he learned how ( not ) to act in that case ."
today I want to write about my job .,Today I want to write about my job .
I 'm a forensic biologist and I deeply love my job .,I 'm a forensic biologist and I deeply love my job .
"It is a job with a lot of interesting aspects ,",It is a job with a lot of interesting aspects .
"It is dynamic , stimulating and , even if it is not well remunerated , I feel myself satisfied .","It is dynamic , stimulating and , even if it is not well remunerated , I feel satisfied ."
"In the last few years forensic biology has developed many aspects like better sensibility , robustness of results and less time required for analyze a sample , but what struck me most is how fast this change happens .","In the last few years , forensic biology has developed many aspects like better sensitivity , robustness of results and less time required for analyzing a sample , but what struck me most is how fast this change has happened ."
Television seems to be a controversial tool .,Television seems to be a controversial tool .
Here there is one : do television offer highly likely opportunities for the audience in an educational way ?,Here there is one : does television offer highly likely opportunities for the audience in an educational way ?
"From my experience knowledge , I believe television cover both entertaining and educational functions .","From my experience , I believe television has both entertainment and educational functions ."
"It notes how many educational programmes broaden young children 's horizons in the past few years , how quickly an adult learn different basics from a great deal number of educational programmes , such as cooking , science and technology .","It notes how many educational programmes broaden young children 's horizons in the past few years , how quickly an adult learns different basics from a great number of educational programmes , such as cooking , science and technology ."
It also notes educational programmes make a decision on what citizens should know in the future and what knowledge our next generations are required to possess .,It also notes educational programmes make a decision on what citizens should know in the future and what knowledge our next generations are required to possess .
"Apart from eduational contents , there are so many foul contents , business advertisements and fake information on TV that citizens wo n't be able to tell right from wrong .","Apart from educational content , there is so much bad content , business advertisements and fake information on TV that citizens wo n't be able to tell right from wrong ."
"However , I believe the educational programmes on TV still plays a vital role in educating both adults and young children .","However , I believe the educational programmes on TV still play a vital role in educating both adults and young children ."
"I think who the best restaurant where we can go is "" the sailor 's restaurant ""","I think the best restaurant we can go to is "" The Sailor 's Restaurant "" ."
Here we can eat typical Italian food .,There we can eat typical Italian food .
The last time who I was here I have eat the best pizza that I have ever eat in my life .,The last time I was there I ate the best pizza that I have ever eaten in my life .
The atmosphere remind the theme of the sea in fact the walls are decorating with a lot of shell and the waiters are dressed like sailors : I think that it 's a great idea !,"The atmosphere reminds one of the sea . In fact , the walls are decorated with a lot of shells and the waiters are dressed like sailors : I think that it 's a great idea !"
"Also , It 's perfect for our class because there is a lot of space so we can sit all together at the same table .","Also , it 's perfect for our class because there is a lot of space , so we can sit all together at the same table ."
the owner is a very kind person and I 'm sure who he makes us a convenience price .,The owner is a very kind person and I 'm sure he will give us a good price .
No future for public transport ?,No future for public transport ?
"Public transport is the cheaper way of travel , so it has future .","Public transport is the cheaper way of travelling , so it has a future ."
"Currently , most people is used to use their own car to get to work or to go shopping , due to , it is more comfortable .","Currently , most people are used to using their own car to get to work or to go shopping , due to it being more comfortable ."
But cars pollute the air with CO2 emissions every day and contribute to the climate change .,But cars pollute the air with CO2 emissions every day and contribute to climate change .
"So , if people were aware of this subject would n't use so much their own car .","So , if people were aware of this subject , they would n't use their own car so much ."
"In addition , having a car is very expensive .","In addition , having a car is very expensive ."
"First of all you need can afford to buy it , after that , you must pay for the asurance , council tax , and mechanic bills , and so on .","First of all , you need to be able to afford to buy it . After that , you must pay for the insurance , road tax , and mechanic 's bills , and so on ."
"whereas in a public transport , you only have to pay the ticket , you do n't have to drive and if the bus or train or whatever vehicle you use , breacks down it is n't your responsibility .","On the other hand , with public transport , you only have to pay for the ticket , you do n't have to drive , and if the bus or train or whatever vehicle you use breaks down , it is n't your responsibility ."
"Besides , public transport pollute less than cars .","Besides , public transport pollutes less than cars ."
"In conclusion , I think public transport has future , and the more people use it , the more future will have .","In conclusion , I think public transport has a future , and the more people use it , the more future it will have ."
"I 'm your employee , to serve on your company .","I 'm your employee , I work for your company ."
Very pleased to be able to receive your salary payment .,Very pleased to be able to receive your salary payment .
But pay a little low .,But the pay is a little low .
"I completed many tasks , including tutoring three students complete summer homework , correcting homework diligently assist the instructor , the instructor helped organize handouts , instead of the instructor to answer questions raised by the students , but also to clean the classroom hygiene , very hard , but I have nothing to complain about .","I completed many tasks , including tutoring three students , completing summer homework , correcting homework , diligently assisting the instructor , helped the instructor organize handouts , instead of the instructor to answer questions raised by the students , but also cleaning the classroom , very hard work , but I have nothing to complain about ."
"I work hard for two months , pay a lot .","I work hard for two months , pay a lot ."
"Just your wage paid too much lower than I expected , I want a little higher wages , payment of 300 yuan more than the existing wage basis .","It 's just that your wage paid is much lower than I expected . I want a little higher wages , payment of 300 yuan more than the existing wage basis ."
I invite you to consider the proposal .,I invite you to consider the proposal .
"I think about transport that the government has to help the public transport , for example bus , train , metro and more , for the only one reason : the quality of life against the pollution .","I think that the government should help the public transport , for example buses , trains , the metro and more , for a single reason : the quality of life against the pollution ."
"Travelling by car is more convenient in a lot of situation , but it could be annoying for search parking and for cost of fuel , and also maintenance cost .","Travelling by car is more convenient in a lot of situations , but it could be annoying to search for parking spaces and because of the cost of fuel , and also maintenance costs ."
In big cities public transport works well because there 's a good feedback by people .,"In big cities , public transport works well because there 's good feedback from people ."
"Instead in the small cities , it ca n't be good in the same way , because for the transport companies it 's not convenient invest money , because fewer people would use it .","Conversely , in small towns , it ca n't be good in the same way , because , for the transport companies , it 's not convenient to invest money in transport , because fewer people would use it ."
Tom Sawyer was a boy that lived with his aunt Polly and she had to punish Tom because sometimes Tom did n't go to school .,"Tom Sawyer was a boy that lived with his aunt Polly and she had to punish Tom , because sometimes Tom did n't go to school ."
On Monday Tom went walking to school and he saw his friend Huck which they talk a lot and Tom exchanged a tick for his tooth .,"On Monday , Tom was walking to school and he saw his friend Huck and they talked a lot and Tom exchanged a tick for his tooth ."
Then he saw a beautiful girl named Becky so Tom talk to her at school and they went into a secret garden and Tom kissed Becky .,"Then he saw a beautiful girl named Becky , so Tom talked to her at school and they went into a secret garden and Tom kissed Becky ."
Tom say to her of another girl so she got mad and she ignored Tom .,"Tom said to her about another girl , so she got mad and she ignored Tom ."
Tom was so sad because Becky did n't to talk with him so Tom went on a trip with Huck and disappeared for weeks .,"Tom was so sad because Becky did n't to talk to him , so Tom went on a trip with Huck and disappeared for weeks ."
When Tom saw his house he sneak into his house and saw he aunt Polly crying for him .,"When Tom saw his house , he sneaked into his house and saw his aunt Polly crying for him ."
So the next day the people of the town went to church to hear the funeral of Tom because many people thought that Tom was dead but suddenly Tom open the door and got in so everybody was so surprised to see Tom .,"So the next day , the people of the town went to church to attend the funeral of Tom , because many people thought that Tom was dead . But suddenly Tom opened the door and went in , so everybody was so surprised to see Tom ."
The next day Huck went to Tom 's house to tell him that there is an abandoned house up the hill so the two boys considered like an andventure .,"The next day , Huck went to Tom 's house to tell him that there was an abandoned house up the hill , so the two boys considered like an adventure ."
So they went to the misterious house and when they were inside they heard voices so Tom and Huck hide and they saw that Injuin Joe was the one that was talking .,"So they went to the mysterious house and when they were inside they heard voices , so Tom and Huck hid and they saw that Injuin Joe was the one that was talking ."
the two boys heard that he was planing to steal some money and kill people so the boys start their adventure on stoping Injuin Joe ...,"The two boys heard that he was planning to steal some money and kill people , so the boys started their adventure with stopping Injuin Joe ..."
"Hi , jo .","Hi , Jo ."
Thank you for your message .,Thank you for your message .
I will do my best to answer your questions .,I will do my best to answer your questions .
"As for your questions , I think that you should work in Japanese restaurant , such as Japanese "" ryotei "" and "" izakaya "" .","As for your questions , I think that you should work in a Japanese restaurant , such as Japanese "" ryotei "" and "" izakaya "" ."
That is because you will improve your Japanese skill in them .,That is because you will improve your Japanese there .
"Recently , many south East Asians have studied Japanese in Japan while working in them .","Recently , many south east Asians have studied Japanese in Japan while working in them ."
"By improving their Japanese skills , in Japan they have the opportunity to get a job .","By improving their Japanese skills in Japan , they have the opportunity to get a job ."
Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .
He was at Sarah 's house when suddenly he left all the bathroom dirty and went to his house .,He was at Sarah 's house when suddenly he left the bathroom dirty and went to his house .
"so he went back to Sarah 's house and clean all the bathroom , but Sarah already knew that he left the bathroom like this so before Michael entered to the bathroon she said : "" I know what you leave there "" and Michael went running to the bathroom .","So he went back to Sarah 's house and cleaned the whole bathroom , but Sarah already knew that he had left the bathroom like that , so before Michael entered the bathroom she said : "" I know what you left there "" and Michael went running to the bathroom ."
"Hi Julie ,","Hi Julie ,"
"My school is located in the centre of the city in Bangalore , India .","My school is located in the centre of the city in Bangalore , India ."
My school has a unique reputation for their friendliness and the quality of education .,My school has a unique reputation for its friendliness and the quality of education .
I like my maths teacher very much because her teaching style is very realistic and simple to understanad .,I like my maths teacher very much because her teaching style is very realistic and simple to understand .
Good Morning :,Good Morning :
"This is an esay about my favourite sport , it is swimming since I was a child because always enjoy a lot and what is more I can do it alone , I never refuse to go swimming pool and less in summer , of course .","This is an esay about my favourite sport . It has been swimming since I was a child , because I always enjoy it a lot and , what is more , I can do it alone . I never miss a chance to go the to swimming pool and less in summer , of course ."
"I do n't have friends who like swimming , almost like football or similar teams sports , and always I go alone it is n't boring for me furthermore , I prefer going alone because anybody bother me or I haven't wait anybody .","I do n't have friends who like swimming . Most like football or similar team sports , so I always go alone . It is n't boring for me . Furthermore , I prefer going alone because nobody bothers me and I do n't have to wait for anybody ."
"I said that because when I was eleven my best friend had been operated on her back and before the operation he came with me and every day I had to wait for her because she spendt a lot of time in the shower cleaning her long hais , I hated that !","I said that because when I was eleven my best friend had an operation on her back and , before the operation , he came with me and , every day , I had to wait for her because she spent a lot of time in the shower cleaning her long hair . I hated that !"
"Luckily the operation was fine and she left to come with me , and since that day I go for my own .","Luckily , the operation was fine and she stopped coming with me , and since that day , I go on my own ."
"Swim is a relaxing exercise for me and normally there are n't many people in the pool , but sometimes there are children and I do n't like so much because they like disturbing me but sometimes it is amusing too .","Swimming is relaxing exercise for me and normally there are n't many people in the pool . But sometimes there are children and I do n't like that so much because they like disturbing me . But sometimes it is amusing , too ."
"I would recommended to people who not know swim to learn , because I am pretty sure that it like it and later they can stop swim .","I would recommended people who do not know to how swim to learn , because I am pretty sure that they will like it and later they can stop swimming ."
I think that dance is a way for self - expression .,I think that dance is a means of self - expression .
"It 's not just a hobby , it 's more than this .",It 's not just a hobby ; it 's more than that .
"Dance is a passion , a type of life .","Dance is a passion , a way of life ."
"When I 'm dancing I forget all my problems , except my stupids companions that they do n't understand anything .","When I 'm dancing I forget all my problems , except my stupid companions that do n't understand anything ."
But this is another theme for speaking .,But this is another theme for speaking .
"When you dance , sing , or act you are showing something to the public , something that 's important por you .","When you dance , sing , or act , you are showing something to the public , something that 's important to you ."
"If dance is your passion , you practise every day , and you 'll keep practise all the days until you can .","If dance is your passion , you practise every day , and you 'll keep practising all day until you can ."
"If you are tired does n't matters , because you like that you 're doing .","If you are tired , it does n't matter , because you like what you 're doing ."
"You 'll wake up early for going dance , or do dance classes .","You 'll wake up early to go dancing , or take dance classes ."
"You do n't matter if you go to sleep late , or do n't sleep ...","You do n't mind if you go to sleep late , or do n't sleep ..."
"That 's a joke , you must sleep .",That 's a joke . You must sleep .
"If you love dance , you 'll understand me .","If you love dance , you 'll understand me ."
Members of my family .,Members of my family .
"i love my family special my little sister , she has sixteen years old , i consider my best friend because i used to tell her everything of my life .","I love my family , especially my little sister . She is sixteen years old . I consider her my best friend because I usually tell her everything about my life ."
"i have a dog it name 's chente , it is a golden retriver .",I have a dog and its name 's Chente . It is a golden retriever .
"It 's a lover dog , he knows how i feel .",It 's a lovely dog . He knows how I feel .
"My oldest sister her name cinthya , she is really weird with me .","My oldest sister , whose name is Cinthya , is really weird towards me ."
our relation is not good because she is so different to me .,Our relationship is not good because she is so different to me .
"Also i have a brother his name is jose luis he has twenty years old , his personality is dinamic and funny .","Also , I have a brother whose name is Jose Luis . He is twenty years old , his personality is dynamic and funny ."
"My mom and my dad , they are a goog guys .",My mom and my dad are good people .
"Actually i prefer pass my time alone , i am working in other town so i stay away from my family .","Actually , I prefer spending my time alone . I am working in another town , so I live away from my family ."
Hi mrs .,Dear mrs .
"Kate Ashby ,","Kate Ashby ,"
how are you ? I hope you are well .,How are you ? I hope you are well .
"For work in our cafe you have to speak English of course , maybe know how to cook some type of sweet foods like cupcakes , cake , cokiees or brownies , the most popular foods of this year .","To work in our cafe you have to speak English , of course , maybe know how to cook some types of sweet foods like cupcakes , cakes , cookies or brownies , the most popular foods of this year ."
"Another thing that you must know it 's how to deal with people , we are searching for someone who can impress everyone , also someone who can bring the customers good atencion and service .","Another thing that you must know is how to deal with people . We are searching for someone who can impress everyone , also someone who can give the customers good attention and service ."
"We need someone ready for work long hours , because our cafe is going to open every day .","We need someone prepared to work long hours , because our cafe is going to open every day ."
"That 's all , see you soon","That 's all , see you soon"
"kisses ,","kisses ,"
Fer,Fer
"we think that in the future the planet will be in bad conditions and the trees will be dissappearing , after that we will be having wars .","We think that in the future the planet will be in a bad condition and the trees will disappear . After that , we will have wars ."
"In 30 years we will have changed our anatomy , also we will be eating fast food , on the other hand , the north pole will have melted totally .","In 30 years , we will have changed our anatomy . Also , we will be eating fast food . On the other hand , the North Pole will have melted completely ."
"The temperature will have become crazy by global warming , so some people will have died because the natural disasters will be more aggressive .","The temperature will have become crazy because of global warming , so some people will die because natural disasters will be more aggressive ."
The Technology will have advanced and maybe the cars will be flying by streets and computers will have totally changed .,Technology will have advanced and maybe cars will fly above streets and computers will have totally changed .
"Because of this , we have to raise awareness of what is happening and we help the planet .","Because of this , we have to raise awareness of what is happening and help the planet ."
Friendship is something very important in my life .,Friendship is something very important in my life .
I ca n't imagine my lifetime without friends .,I ca n't imagine my life without friends .
How to make friends and meet new people ?,How to make friends and meet new people ?
It is easyier than you think .,It is easier than you think .
Just ... start talking !,Just ... start talking !
Communication is the most important point when you 're going to make friends .,Communication is the most important point when you 're going to make friends .
"You have to remember , that friends are not supposed to agree on every single thing .","You have to remember , that friends are not supposed to agree on every single thing ."
They just have to calm talk about it .,They just have to calmly talk about it .
"If your friendship is real , you will always find point between your opinion and your friend 's one .","If your friendship is real , you will always find a point between your opinion and your friend 's one ."
"Just try , it wo n't cost you much !","Just try , it wo n't cost you much !"
"Good day ,","Hello ,"
"My name is Fouad and I would like to talk about my favorite sport , Volleyball one of the most beautiful sports ever and I used to practise this sport 3 times a week since 1980 , the reasons for my enjoyment with this sport are as follows :","My name is Fouad and I would like to talk about my favorite sport , volleyball , one of the most beautiful sports ever and I have been playing this sport 3 times a week since 1980 . The reasons for my enjoyment of this sport are as follows :"
1- make me fit and healthy,1- it makes me fit and healthy
2- classy game no friction between players,2- it 's a classy game with no friction between players
3- it exercise all muscles of your body,3- it exercises all the muscles of your body
Regarding the above I advice all rookies to start practise this sport and they will get many benefits .,"Regarding the above , I advise all rookies to start playing this sport and they will get many benefits ."
"However , the adults they can practise it as well and they will get the same .","However , adults can practise it as well and they will get the same ."
"As citizens of village , we totally care about environment of our village .","As citizens of this village , we really care about the environment of our village ."
"Every sunday , we do a mutual cooporation where anyone can treat rubbish as good as they treat themselves .","Every Sunday , we do a mutual cooperation where anyone can treat rubbish as well as they treat themselves ."
"We clean the dirty ditch , sweep rubbish then we bury rubbish .","We clean the dirty ditches , sweep rubbish up , then we bury rubbish ."
"Whilst , we recyling inorganic rubbish too .","Meanwhile , we recycle inorganic rubbish too ."
"From inorganic , we can make bag , hat and other stuffs .","From inorganic rubbish , we can make a bag , a hat and other stuff ."
Then they can sell them and get income of it .,Then we can sell them and get income from it .
"The creator of the haven and the earth , the creator of soles , the one who make earth rotate around it self and around the sun .","The creator of heaven and the earth , the creator of souls , the one who makes earth rotate around itself and around the sun ."
"What we belief as Muslims that , we have created by one who do n't have other with him the one who create our father ( Adam ) and created from him ( Eve ) and they were in the Paradise and instructed to not eat from the tree but the Satan deceive them so they brought to this life and generations came from them and had sent the prophet and messengers ( Moses , Jesus , Mohamed , others .. who they worship the same one ) with Miracles and evidence of the truth , to guide the people to know who who will follow the truth which will guide to the Paradise and who follow other paths which it will guide to the hell . so because of that we are here to do the test in this short life .","What we believe , as Muslims , is that we were created by one who does n't have any other with him ; the one who created our father ( Adam ) and created from him ( Eve ) , and they were in Paradise and instructed not to eat from the tree , but Satan deceived them , so they came to this life and generations came from them and sent the prophet and messengers ( Moses , Jesus , Mohamed , others .. who worshipped the same one ) with Miracles and evidence of the truth , to guide the people to know who will follow the truth which will guide them to Paradise and who follow other paths , which will guide them to hell . So , because of that we are here to do the test in this short life ."
Transportation is the heart of any city whether it is public or private .,"Transportation is the heart of any city , whether it is public or private ."
