"You should visit Las Hurdes , It is a beautiful site .","You should visit Las Hurdes , It is a beautiful place ."
And there are a lot of things .,And there are a lot of things to see and do .
And the people are very nice .,And the people are very nice .
English is an international language which becomes important for the modern world .,English is an international language which has become important for the modern world .
"In China , English is took to be a foreign language which many students choose to learn .","In China , English is took to be a foreign language which many students choose to learn ."
They begin to study English at an early age .,They begin to study English at an early age .
They use at least one hour to learn English knowledge a day .,They spend at least one hour learning English every day .
Even kids in kindergarten have begun learning simple words .,Even kids in kindergarten have begun learning simple words .
"That 's a good phenomenon , for English is essential nowadays .","That 's a good phenomenon , because English is essential nowadays ."
"In addition to , some people think English is superior than Chinese .","In addition to this , some people think English is superior to Chinese ."
"In me opinion , though English is for great significance , but English is after all a foreign language .","In my opinion , though English has great significance , English is , after all , a foreign language ."
it is hard for people to see eye to eye .,It is hard for people to see eye to eye .
"English do help us read English original works , but Chinese helps us learn a true China .","English does help us read English original works , but Chinese helps us learn about the true China ."
Only by characters Chinese literature can send off its brilliance .,Only by characters Chinese can literature send off its brilliance .
"Learning a country 's culture , especial its classic culture , the first thing is learn its language .","To learn about a country 's culture , especially its classical culture , the first thing is to learn its language ."
"Because of we are Chinese , why do we give up our mother tongue and learn our owne culture through a foreign language ?","Because if we are Chinese , why do we give up our mother tongue and learn about our own culture through a foreign language ?"
"I was , last month , in a fantastic restaurant , Woolypools .","Last month I was at a fantastic restaurant , Woolypools ."
It is small but comfortable and famous for his big burguers .,It is small but comfortable and famous for its big burguers .
"Woolypools is a speciallist of meal , it 's a meal restaurant .","Woolypools is a specialist of meal , it 's a meal restaurant ."
"In my opinion the restaurant can be better , respect to meat , but it is perfect to have dinner with your friends .","In my opinion , the restaurant could be better , with respect to meat , but it is perfect for having dinner with your friends ."
"I have expects to be more famous , better and biggest .","I expected it to be more famous , better and bigger ."
"The problem of the restaurant is the place , it is far from the people and cities , and the space , that is very small for lots of people .","The problem with the restaurant is the location . It is far from people and cities , and the space , which is very small for lots of people ."
In this life we have many things that make us happy and make our lives go on .,In this life we have many things that make us happy and make our lives go on .
"for example , a present or a gift especially if it from your best friend .","For example , a present or a gift , especially if it is from your best friend ."
"Once , I got sick and stayed at general hospital , and my friend gave me a flower .","Once , I got sick and stayed in a general hospital , and my friend gave me a flower ."
It was my favorite flower I have it ever .,It was my favorite flower . I still have it .
"In my town we create a small organization for more healthy environment , beauty touch and to be attractive . the citizens in the town must participate in this , the citizen will take the responsibility for specific day to clean the town and put the rubbish into correct place and clean tree and plant more of it .","In my town we have created a small organization for a more healthy environment , beauty touch and to be attractive . The citizens of the town must participate in this . The citizens take responsibility for a specific day to clean the town and put the rubbish in the correct place and clean trees and plant more of them ."
"I 'm agree with the opinion that the famous people , such as politicians and film stars deserve to have a private life without journalists following them all the time .","I agree with the opinion that famous people , such as politicians and film stars , deserve to have a private life without journalists following them all the time ."
"is horrible have a person behind you all the time , you not have a life , not peace , not a happy .","It is horrible to have a person behind you all the time ; you can not have a life , no peace , not a happy ."
In adition all pearsons have the right to privacy and to be free .,"In In addition , all people have the right to privacy and to be free ."
"Nevertheless the journalists stay all the time having a photo , all the time , when they eaten , drinking , happy , sad , how is your love life and with whoever stay , if stay with something important our what buy .","Nevertheless , the journalists are all the time taking photos , all the time , when they are eating , drinking , happy , sad , how is their love life and who they spend time with , if stay with something important or what they buy ."
"This is terrible , you do not have privacy authought the society have a blame , because if they do not take a photo our follows the life of the famous the people bored .","This is terrible . You do not have privacy , and society should take some of the blame , because if they do not take a photo or follow the lives of the famous , people will be bored ."
"So that , politicians and film stars will have support it , because then they will have to bear it , because they then have the reward with what they earn .","So politicians and film stars will have to put up with it , because then they will have to bear it , because they then have a reward in what they earn ."
This is all .,That is all .
good morning .,Good morning .
How are you .,How are you ?
come here .,Come here .
Get down .,Get down .
Get in to the room .,Go into the room .
Get in to the bus .,Get onto the bus .
Let us walk .,Let us walk .
Let us play cards .,Let us play cards .
Let us sleep .,Let us sleep .
Let me in .,Let me in .
Let me go .,Let me go .
Let me see your photos .,Let me see your photos .
Let me watch your house .,Let me see your house .
Let me allow to enter in to your cabin .,Let me enter your cabin .
Forgive me . :,Forgive me .
Bring that toy .,Bring that toy .
bring glass of water .,Bring a glass of water .
Drink water .,Drink water .
Eat food .,Eat food .
Run fast .,Run fast .
stop shouting . do n't shout .,Stop shouting . Do n't shout .
Let us bath .,Let us bathe .
"Once upon a time was one little ant called Penny , he was really small in compared with the others .","Once upon a time , there was a little ant called Penny . He was really small compared with the others ."
He hated to be like that because most of the ants made fun of him until one day something horrible and inevitable happen .,"He hated being like that because most of the ants made fun of him , until one day something horrible and inevitable happened ."
It was a dark night it was raining until a big active volcano explosion buried them into the underground .,It was a dark night and it was raining when a big volcanic eruption buried them underground .
"All of them tried to find a way out ! , but no one ca n't find one ... They started to get panicked !","All of them tried to find a way out , but no one could find one ... They started to get panicky !"
People just started to evacuated rapidly until it began a big earthquake ...,People just started to evacuate rapidly until it started a big earthquake ...
"Penny was too sad , the only thing that he can do is to wait and keep calm .",Penny was so sad . The only thing that he could do was to wait and keep calm .
"Until the dawn all of them go out , so they sacred until they find a refuge .","By dawn all of them had got out , so they sacred until they found a refuge ."
"Everyone wanted to witness the queen , but no one find something .","Everyone wanted to see the queen , but no one found her ."
Like they were very religious ants they prey for her sacred ancestors so they can help them in the big deal .,"As they were very religious ants , they prayed to their sacred ancestors so they could help them with the problem ."
Something that they don know was that the whole thing was a movie !,Something that they did n't know was that the whole thing was a movie !
So all was planned ...,So all was planned ...
The actors had monitors that watch the ants all the time .,The actors had monitors that watched the ants all the time .
"One day Penny discovered it and it go to tell it to his queen , the queen at knowing that she get very confused but at the same time she get mad and she wanted revenge .","One day , Penny discovered it and went to tell it to his queen . The queen , on hearing that , got very confused but at the same time she got mad and she wanted revenge ."
So they make a plan to display all ...,So they made a plan to display all ...
"The next day when they were about to start filming they ere non ants there so they search for them , but they ca n't find them ...","The next day , when they were about to start filming , there were no ants there , so they searched for them , but they could n't find them ..."
"In that moment the ants and Penny attack them in their backs , making them to leave the place .","At that moment , the ants and Penny attacked them from behind , making them leave the place ."
The ants win the war and they expand their habitat to the studio .,The ants won the war and they expanded their habitat to the studio .
No one attack them again and they live happily ever after !,No one attacked them again and they lived happily ever after !
I have many favorite sports .,I have many favorite sports .
One of them I 'm keen on playing basketball the best . I always spend more time on playing it .,I 'm keen on playing basketball the most . I always spend more time on playing it .
I usually play basketball everyday around at least thirty minutes per day .,I usually play basketball every day for around at least thirty minutes per day .
After a hard day at University I go home and then I go to the stadium to play it .,"After a hard day at university , I go home and then I go to the stadium to play it ."
One thing makes sure that I already finished all of my work before I play my favorite sport .,I make sure that I have already finished all of my work before I play my favorite sport .
Basketball has many benefits not to me but also everyone .,"Basketball has many benefits , not just for me but also for everyone ."
It makes me feel relaxed and unwind .,It makes me feel relaxed and unwind .
"Besides , it also helps me keep fit and have a good body shape .","Besides , it also helps me keep fit and have a good body shape ."
I really cra,I am really cra
zy about playing it .,zy about playing it .
"When I have spare time , I often gather my friends to watch basketball match on television .","When I have spare time , I often gather together my friends to watch basketball matches on television ."
I often play basketball at the stadium in the morning .,I often play basketball at the stadium in the morning .
"Sometimes , I play it near sports centre .","Sometimes , I play it near a sports centre ."
I go back home and have a sleep deeply when I finished it .,I go back home and have a deep sleep when I have finished .
basketball is an outdoor activity .,basketball is an outdoor activity .
That 's reason why basketball is my favorite sport .,That 's the reason why basketball is my favorite sport .
"With the sweeping progress of development and the booming of population , many agricultueal land , forest and ocesn had been used to destroyed to build more constructure and transport networks .","With the sweeping progress of development and the booming of populations , a lot of agricultural land , forest and ocean has been used or destroyed to build more buildings and transport networks ."
"From my own perspective , I believe that it will bring many drawbacks to the environment or even human and animals .","From my own perspective , I believe that it will bring many drawbacks to the environment or even to humans and animals ."
"To start with , there are a wide range of troublesome it maybe leadding to this phenomeon .","To start with , there are a wide range of problems it may lead to ."
"Convincing arguments can support that the root cause is that almost all the persent day cities are already packed with places of residence , commerce and recreation and the land available for new housing developments is increasingly scarce .","Convincing arguments support the fact that the root cause is that almost all the present - day cities are already packed with places of residence , commercial premises and recreation facilities and the land available for new housing developments is increasingly scarce ."
"Additionally , people now continues destroyed more agricultures and forest in order to satisfy all their need , which will distory the ecosystem diversity and biodiversity especially the endangered species .","Additionally , people now continue to destroy more agricultural land and forest in order to satisfy all their needs , which will destroy the ecosystem , diversity and biodiversity , especially the endangered species ."
"According to the problems above mentioned , various approaches that governmentshould be adopted to deal with this problem.first of all , reducing building constructure from now on , planting more trees instead .","In light of the problems mentioned above , there are various approaches that governments should adopt to deal with this problem . First of all , reducing building construction from now on , and planting more trees instead ."
Sustainadle development should be awaness to all human and start to porteat the environment and preserve the animals .,Sustainable development should be awaness to all human beings and start to protect the environment and preserve the animals .
"To sum up , this unpleasant phenmenon and problems should be worked out to resolve before thing get worse ang the governments have to take the responsibility for that .","To sum up , this unpleasant phenomenon and its problems should be worked on to resolve them before things get worse , and the governments have to take the responsibility for that ."
"Nowadays the languages are very important , and more English .","Nowadays , languages are very important , English in particular ."
This is not my first time that I study English .,This is not the first time that I have studied English .
I have been studying English since I was child and I never speak and learn so well since I decided to go to London one course to learn this language .,I have been studying English since I was a child and I never spoken and learnt so well as I have since I decided to go to London one course to learn this language .
"I have taken that decision because I was tired to try to learn English and I did not have the level that I want , so when I heard about that ooportunity I said yes .","I took that decision because I was tired of trying to learn English and I did not have the level that I wanted , so when I heard about that opportunity , I said yes ."
"The car is n't the best way for for the transport , because it produce much pollution , however the public transport is better to do a journey .","The car is n't the best way forward for transport , because it produces a lot of pollution , but public transport is better for a journey ."
It can carry many people without problems .,It can carry many people without problems .
"Nowadays in the cities developed there are many possibilities for public transport , like bus , train , subway , tram etc.these options it 's more economical than the car , the problem of the car is that normally the car is occupied for a person , when the car is prepared for to carry four or five people .","Nowadays in developed cities there are many possibilities for public transport , like bus , train , subway , tram etc . These options are more economical than the car . The problem with the car is that , normally , the car is occupied by one person , when the car is designed to carry four or five people ."
this situation to create many pollution for environment so we have more conscience for the planet health,"This situation creates a lot of pollution for the environment , so we have to be more concerned about the planet 's health ."
"I want to say something about the learning of the English Languaje , is hard to get to me for the next reasons :",I want to say something about learning the English language . It is hard for me for the following reasons :
"First reason ; the grammar that the learners , teachers or institutes teach , is like the Spanish Languaje , my native Languaje .","First reason : the grammar that teachers or institutes teach is like the Spanish language , my native language ."
"That I want to say , is very difficult to understand the conjuntion of the verb 's in Spanish Languaje , just Imaging you the same but not in your native lenguaje .","I want to say that it is very difficult to understand the conjugation of the verbs in Spanish , so just imagine the same but not in your native language ."
"Second reason . in the English syntaxis , the structure for construction paragraph or sentences , the verb is written before the subject , but no always , Which is the rule ?","Second reason : in English syntax , the rules for constructing paragraphs or sentences , the verb is written before the subject , but not always . What is the rule ?"
Is there anyone ?,Is there one ?
The third reason :,The third reason :
I love to play cricket .,I love to play cricket .
I am enthusiastic towards this game .,I am enthusiastic about this game .
My favourite team is India because I belongs to this country .,My favourite team is India because I am from this country .
"In India , 85 percent people follow cricket .","In India , 85 percent of people follow cricket ."
"In 1993 , Indian cricket team won his first world cup and that 's change the direction of air in favour of cricket and everyone start to follow this game .","In 1993 , the Indian cricket team won its first world cup and that changed the direction of air in favour of cricket and everyone started to follow this game ."
I love this game because my favourite sport man belong to this game .,I love this game because my favourite sportsman plays this game .
His name is Mr. Sachin Ramesh Tendulakar know as little master .,"His name is Mr. Sachin Ramesh Tendulakar , also known as little master ."
"Whenever I play this game , I always follow this person .","Whenever I play this game , I always copy this person ."
"His stance , Style , shots , running between the wicket , everything which is most required in this game is up to the mark .","His stance , style , shots , running between the wickets , everything which is most required in this game is up to the mark ."
Not only me but also every Indian always follow Sachin for cricket .,Not only me but also every Indian always follows Sachin for cricket .
"When he was 18 , he played first game for India .","When he was 18 , he played his first game for India ."
He is the first player who played 200 test in cricket .,He was the first player who played a 200 test in cricket .
He has many achievement like first 200 in one day etc .,"He has many achievements , like the first 200 in one day , etc ."
I love the way he was played .,I love the way he plays .
"For a nuance first they have to decide what they con do better , batting or bowling .","For a newcomer , the first thing you have to decide , is what they can do better , batting or bowling ."
"If the person want to become bowler then concentrate on running , action , stance and for batsmen need concentration on lag and bat coordination , eye and bat coordination , discover some shots which became key factor in batting .","If you want to become a bowler , then concentrate on running , action , stance and , batsmen need concentration on leg and bat coordination , eye and bat coordination . Discover some shots which have become key factors in batting ."
"Also watch videos of some best player like Sachin , Rahul , Sir Don breadman , Hayden , Wasim Akaram , Brett Lee etc .","Also , watch videos of some the of best players , like Sachin , Rahul , Sir Don breadman , Hayden , Wasim Akaram , Brett Lee , etc ."
"As health is important factor in every sport so also need to improve health , stamina .","As health is an important factor in every sport , you also need to improve your health and stamina ."
"Dear Jo ,","Dear Jo ,"
It 's glad to hear you are going to visit to my country .,It 's great to hear you are going to visit my country .
I am looking forward for this .,I am looking forward to this .
I can give you any advice on traveling and working in my country .,I can give you any advice on traveling and working in my country .
l wish you will have a impressed time .,l hope you will have an impressive time .
"The weather is neither hot nor cold all year , you need n't bring too many clothes because you can buy in here .",The weather is neither hot nor cold all year . You need n't bring too many clothes because you can buy them here .
If you want to travel this city . I can be your guide as I have a year free before university too .,"If you want to travel around this city , I can be your guide as I have a year free before university too ."
This is a modern city .,This is a modern city .
People usually went here for shopping or eating .,People usually come here for shopping or eating .
There are many local foods very popular .,There are many very popular local foods .
You may like this .,You may like this .
"I also want to introduce my friends to you , we can have fun together .",I also want to introduce my friends to you . We can have fun together .
"when you have played enough in this city , and you want to find a job here .","When you have played enough in this city , and you want to find a job here ,"
I can recommed you to my uncle 's company to do a job .,I can recommend you to my uncle 's company to get a job .
Because it is difficult to get a job here if you are foreign and haven't finished college .,Because it is difficult to get a job here if you are foreign and haven't finished college .
It may take very long time to find a job and you have not much time here .,It may take a very long time to find a job and you have not much time here .
You may consider my advice .,You should consider my advice .
My favorite sport is swims .,My favorite sport is swimming .
It 's because swim is really fun .,It 's because swimming is really fun .
Also I think swim can keep our body fit and it can make the people who swim feel cool when it is in a hot day .,Also I think swimming can keep your body fit and it can make people who swim feel cool when it is a hot day .
The advice that I give to someone who want to start swimming .,The advice that I would give to someone who wants to start swimming .
"It is not be afraid of water , otherwise they may not learn swim and also when the age become older it will be more difficult to learn than the little .","It is not to be afraid of water , otherwise they might not learn to swim , and also , when you become older it will be more difficult to learn than when you are young ."
So these are the advice that I give to them .,So this is the advice that I give to them .
"Dear Camp director ,","Dear camp director ,"
My name is Eider and I am 21 years old . I had read your advertisement in the newspaper !,My name is Eider and I am 21 years old . I read your advertisement in the newspaper !
And I am really sure that I am the person that you are finding .,And I am really sure that I am the person that you are looking for .
"I am monitor in the free time , and I am looking for a temporal job to improve my English .","I am monitor in my free time , and I am looking for a temporary job to improve my English ."
"Neither I have problems for working in a kitchen , will be clear if I told you that my parents have a bar .","I do n't have problems with working in a kitchen , which will be clear if I tell you that my parents have a bar ."
"According to my age , evening activities are not a problem for me , and I played many sports during my life , such as socker , bolleyball , ...","In view of my age , evening activities are not a problem for me , and I have played many sports during my life , such as soccer , volleyball , ..."
"Waiting for your answer , Eider","I look forward to your answer , Eider"
The city where I live is a small village .,The city where I live is a small village .
All residents take great care of the environment .,All residents take great care of the environment .
"Organized shares , where everyone clean up the village .","Organized shares , where everyone cleans up the village ."
All residents segregate garbage thrown into suitable containers .,All residents segregate garbage thrown into suitable containers .
"Thus helping to protect our environment to make it clean , safe , in order to not jeopardize our various diseases .","Thus helping to protect our environment to make it clean , safe , and in order to not jeopardize our various diseases ."
"In my village there are trash cans , so that no one threw debris on the ground .","In my village there are trash cans , so that no one throws rubbish on the ground ."
"There are spcejalne place where you can organize bonfires , but everyone has to clean up after themselves and throw out all garbage .","There are spcejalne places where you can organize bonfires , but everyone has to clean up after themselves and throw out all garbage ."
"We have the ability to use renewable energy sources , because it is close to a wind power plant .","We have the ability to use renewable energy sources , because it is close to a wind power plant ."
"Recently , also on the roof of the primary school were set the batteries and the whole school uses solar energy instead of electricity .","Recently , also , on the roof of the primary school solar panels were installed and the whole school uses solar energy instead of electricity ."
"They organize monthly meetings on the environment , residents participate in them .","They organize monthly meetings on the environment , residents participate in them ."
"Wszysycy residents of my village , they try to , so that our village was clear that pollute the environment as little as possible .","Wszysycy , residents of my village , they try to , so that our village is clean and pollutes the environment as little as possible ."
Travelling in their own car is way more comfortable than taking a ride in public transportation.there are several reason to consider .,Travelling in your own car is way more comfortable than taking a ride on public transportation . There are several reason to consider .
"Firstly , the bus is always drop by to get a passenger that take a more time than expected to time of travel .","Firstly , the bus is always stopping to pick up a passenger so , it takes more time than expected to travel ."
"Secondly , the public vehicle route are more far than usual route .","Secondly , the public vehicle routes are more far than usual route ."
"Thirdly , it is also crowded and no privacy .","Thirdly , it is also crowded and there is no privacy ."
"Finally , there is a chance to become a victim of theft and pocket picker .","Finally , there is a risk of becoming a victim of theft and pickpocketing ."
"However , public transportation is much cheaper than to buy a new car and for the adventurer who want to have an exciting travel for then to see more action .","However , public transportation is much cheaper than buying a new car and , for the adventurer who wants to have an exciting journey for then to see more action ."
"Like watching outside or sight seeing , to mingle and meet different people .","Like looking outside or sightseeing , mingling and meeting different people ."
In addition to this I also admire the bullet train in japan which u consider fast and safe public vehicle Ive'd known .,"In addition to this , I also admire the bullet train in Japan which I consider the fastest and safest public vehicle I 've experienced ."
To sum it up I still consider having their own car is way more safe and convinient .,"To sum up , I still consider having your own car way more safe and convenient ."
Public future unless they have project to at least lessen the time of travel and prioritize the safety of their passenger .,Public future unless they have plans to at least lessen the journey times and prioritize the safety of their passengers .
"As far as I 'm concerned , I tend to disagree with the decision of mineral extraction .","As far as I 'm concerned , I tend to disagree with mineral extraction ."
More details and reasons will be elaborated in the following paragraphs to support my opinion .,More details and reasons will be elaborated in the following paragraphs to support my opinion .
"To begin with , extract the mineral will be harmful to our environment .","To begin with , extracting the mineral will be harmful to our environment ."
There are breathtaking sights on the outskirts of my hometown .,There are breathtaking sights on the outskirts of my hometown .
"In my childhood , I went there to spend my summer every year .","In my childhood , I went there to spend my summer every year ."
"However , it will probably be disappeared if the developing equipment were being set .","However , it will probably disappear if the developing equipment were being set ."
"Next to go will be , the extraction of the valuable mineral will definitely leads to air pollution .","Next , the extraction of the valuable mineral will definitely lead to air pollution ."
There has been an example that the other town is polluted by the process of developing the mineral .,There has been an example that the other town is polluted by the process of developing the mineral .
No one can deny that the pollution issue is one of the utmost important thing which should be prevented .,No one can deny that the pollution problem is one of the most important things which should be prevented .
"Last but not the least , the mineral extraction will turn out to be profound influence , especially , to our offspring .","Last but not least , mineral extraction will turn out to have a profound effect , especially , on our offspring ."
"To take my friend , Taylor , as an example , her homeland were over - developed and become an arid place when she was a child .","To take my friend , Taylor , as an example , her homeland was over - developed and became an arid place when she was a child ."
"After she grows up , she decides to leave and never go back to her hometown .","After she grew up , she decided to leave and never go back to her hometown ."
"In addition , she has no blithe memory in her childhood .","In addition , she has no happy memories of her childhood ."
One problem is that some people will consider the job opportunity that it might bring to us .,One problem is that some people will consider the job opportunities that it might bring us .
"Due to the mineral development , many people in our hometown can probably earn much more money than before .","Due to mineral extraction , many people in our hometown will probably earn much more money than before ."
It seems like a sought - after chance .,It seems like a sought - after chance .
"Nevertheless , they do not give us any promise of the vacancy .","Nevertheless , they do not give us any promise of vacancies ."
"In addition , money is no more crucial when it comes to health and environmental conservation .","In addition , money is not more crucial when it comes to health and environmental conservation ."
"In a nutshell , Based on the reasons and instances above , the disadvantages of extract the valuable mineral are outweigh the advantage .","In a nutshell , based on the reasons and examples above , the disadvantages of extracting valuable minerals outweigh the advantages ."
"Therefore , I do not subscribe to this decision .","Therefore , I do not subscribe to this decision ."
Limiting cars on the roads would cause the disappearing of poo .,Limiting cars on the roads would cause the disappearance of poo .
The fossil fuels used by vehicles cause global warming .,The fossil fuels used by vehicles cause global warming .
"Global warming is a serious issue , higher temperatures make the ice caps melt .",Global warming is a serious issue ; higher temperatures make the ice caps melt .
"The longer we burry our heads in sand , the warmer the Earth will be .","The longer we bury our heads in the sand , the warmer the Earth will be ."
I learn English to improve the general quality of my sentences !,I am learning English to improve the general quality of my sentences !
"I do n't believe in it , especially while cars are not flying .","I do n't agree with it , especially while cars are not flying ."
"Even if it will have happened there are many people who ca n't get a car , because it is too exspensive , not only for buying but for fuel , service and so forth .","Even if it happens , there are many people who ca n't get a car , because it is too expensive , not only to buy , but for fuel , service and so forth ."
Buses are more simple - you just buy a ticket .,Buses are simpler - you just buy a ticket .
And what about trains ?,And what about trains ?
I saw tv about train in Japan - that is the future of public transport .,I saw a TV programme about trains in Japan - that is the future of public transport .
"I want to see blue sky and not stream of cars like it was in the film "" The Fifth Element ""","I want to see blue sky and not streams of cars like in the film "" The Fifth Element "" ."
Brandon Mackie,Brandon Mackie
Parliament House,Parliament House
Cambera ACT 25089,Cambera ACT 25089
The 26th of March 2015,The 26th of March 2015
Chief Executive Officer,Chief Executive Officer
Carlos Alberto Marrero Zaragoza,Carlos Alberto Marrero Zaragoza
Dear Carlos,Dear Carlos
"Your order 6 air conditioning is incomplete , we apologize for the inconvenience .",Your order for 6 air conditioning units is incomplete . We apologize for the inconvenience .
"We have conscience of this mistake , we had a confusion of the number of air conditioning before the telephone conversation with your secretary to confirm your purchase .",We are aware of this mistake . We had a confusion of the number of air conditioning units before the telephone conversation with your secretary to confirm your purchase .
Because your order was confirmed at too late and I that the order was n't in advance we only could send 5 pieces .,"Because your order was confirmed too late and that the order was n't in advance , we could only send 5 pieces ."
"Since the units were sold in inventory but your purchase indicates that 6 pieces were confirmed , do not worry about it , we will send you the remaining unit as soon as possible .","Since the units were sold in the inventory but your purchase indicates that 6 pieces were confirmed , do not worry about it , we will send you the remaining unit as soon as possible ."
We hope you keep preferring us .,We hope you keep choosing us .
Yours Sincerely .,Yours sincerely .
Brandon Mackie,Brandon Mackie
My name is Chew .,My name is Chew .
"I'm 25 years old and I 'm come from Malaysia . I'm an energetic , cheerful , hardworking and a considerable person .","I'm 25 years old and I come from Malaysia . I 'm an energetic , cheerful , hardworking and considerate person ."
I have 3 siblings in my family who are taking care by me all the time when parents are busy with their works .,I have 3 siblings in my family who take care of me all the time when my parents are busy with their jobs .
"During my school , I like to play volleyball and i 'm an excellent player .","At school , I like to play volleyball and I 'm an excellent player ."
We used to organise competitions and tournaments with others school .,We usually organise competitions and tournaments with other school .
This is my favourite sport .,This is my favourite sport .
"During my leisure time , I like to help my parents in the kitchen .","During my leisure time , I like to help my parents in the kitchen ."
We cook varieties of food and dishes .,We cook different varieties of food and dishes .
I enjoy the dirty and oily hands in the kitchen .,I enjoy the dirty and oily hands in the kitchen .
"With reference to the above , I will like to apply the Summer Camp job with my full commitment .","With reference to the above , I would like to apply to the Summer Camp job with my full commitment ."
Contemporary Art is a very controversial issue nowadays .,Contemporary Art is a very controversial subject nowadays .
"There are many sources and creators , as well as themes .","There are many sources and creators , as well as themes ."
"It is well known that many Art curators and Artists believes that Contemporary Art is not a good source of art , since there are many artists that only create based in their easy ideas of an aesthetic image or a philosophical idea , but most of the times this is unintelligible .","It is well known that many art curators and artists believe that contemporary art is not a good source of art , since there are many artists that only create based on their easy ideas of an aesthetic image or a philosophical idea , but most of the time this is unintelligible ."
"Luckily the most expensive art still being the old , like Picasso or Freud .","Luckily , the most expensive art is still the old art , like Picasso or Freud ."
"Nowadays a lot of empty art pieces are being sold at auctions around the world , for extraordinary high prices .","Nowadays , a lot of empty artworks are being sold at auctions around the world for extraordinarily high prices ."
Experimental Art has taken the world of art by surprise .,Experimental Art has taken the world of art by surprise .
Humanity has reached a level of differences that it would be not possible to stop .,Humanity has reached a level of differences that it will not be possible to stop .
So now we have many choices and an infinity of information available at any given time .,So now we have many choices and an infinity of information available at any given time .
"With this stated , we now have an idea of how artists create .","With this stated , we now have an idea of how artists create ."
The sports days were held on Kwai Chung Sports Ground in 12th and 13 th November .,The sports days were held on Kwai Chung Sports Ground on 12th and 13th November .
That weather was partly cloudy .,The weather was partly cloudy .
I got there by MTR .,I got there by MTR .
I arrived the sports ground at 7:40 a.m. This year I 've join the 100-metre race .,I arrived at the sports ground at 7:40 a.m. This year I competed in the 100-metre race .
"On the first day before the sports day begin , we have the opening ceremony .","On the first day before the sports day began , we had the opening ceremony ."
The athletic representative pasted the torch and we sang the anthem .,The athletic representative pasted the torch and we sang the anthem .
"After that , the sports day began formally .","After that , the sports day began officially ."
"At 10:45 a.m. , the girl 's grade C 100-metre race started .","At 10:45 a.m. , the girl 's grade C 100-metre race started ."
There was a funny thing when I went to the marshal .,There was a funny thing when I went to the marshal .
The teacher call my name for twice and he told me to stand different place .,The teacher called my name twice and he told me to stand in a different place .
So I know that there was someone whose name pronounce same as me .,So I knew that there was someone whose name was pronounced the same as mine .
"Near the race , I was very nervous .","Before the race , I was very nervous ."
"When I was running , I heard my housemates cheering and the wind passing my face .","When I was running , I heard my housemates cheering and felt the wind passing my face ."
That feel was very comfortable and made me felt relax .,That feeling was very pleasant and made me feel relaxed .
"At last , I got number 10 out of 27 people .","At last , I was tenth out of 27 people ."
"Although it is not a great result , I 've already try my best .","Although it is not a great result , I 'd tried my best ."
"At last of the day , our school announced the mark the four houses have got .","At the end of the day , our school announced the mark the four houses had got ."
My house which got number two temporarily .,My house was number two temporarily .
I felt hopeful and wanted my house will get the champion .,I felt hopeful and wanted my house to be the champions .
"On the second day , my classmates called me to take part the Inter - class relay race .","On the second day , my classmates called me to take part in the inter - class relay race ."
I felt very afraid because I was not good at running .,I felt really afraid because I was not good at running .
"Finally , our class got the first runner up .","Finally , our class was the first runner - up ."
We have a difference of 0.5 seconds is the first of the race .,We had a difference of 0.5 seconds between us and the winner of the race .
I implicated my class from winning the champion .,I prevented my class from winning the championship .
"At last , my house got the second runner up .","In the end , my house was the runner - up ."
I hope my house will get the champion in the next year .,I hope my house will win the championship next year .
" There is no future for public transport , because travelling by car is so much more convenient  ."," There is no future for public transport , because travelling by car is so much more convenient  ."
"In my opinion , this affirmation is not correct .","In my opinion , this affirmation is not correct ."
We should used of public transport because at the present there are a lot of cars in the world that pollute and unfortunately we are harming the environment and the world .,"We should use public transport because at the present there are a lot of cars in the world that pollute and , unfortunately , we are harming the environment and the world ."
It is the best that all people go to the place walking o running on the other hand it is more healthy .,"It is best that all people go to the place on foot or by running . Also , it is more healthy ."
"There is nothing wrong with it go to the place in a car , obviously , it is faster than a bus and cheaper but no always .","There is nothing wrong with going to a place in a car , obviously , it is faster than a bus and cheaper , but not always ."
I think it is true that travelling by car is so much more convenient but I disagree that there is no future for public transport .,"I think it is true that travelling by car is so much more convenient , but I disagree that there is no future for public transport ."
"Is is commonly - debated that tourism has greatly influenced , not only the aspects of one country , but of the whole world along .","It is commonly debated that tourism has greatly influenced not only the aspects of a country , but of the whole world ."
"Whethere tourism has had a positive or a negative impact over our lifes , it remains quite a dilemma for the ignorants .","Whether tourism has had a positive or a negative impact on our lives , it remains quite a dilemma for the ignorants ."
"First of all , tourism is a tool that enables people to travel all around the world .","First of all , tourism is a tool that enables people to travel all around the world ."
"Alongside with its development , the ablity of travalling has easened to such a scale that it is now quite common to commute from one country to another .","Alongside its development , the ability to travel has become easier to such an extent that it is now quite common to commute from one country to another ."
"The existence of multinaionals is tightly connected to the idea of tourism , as well as with the idea of globalisation , since a traveller is not only a citizen of his own country but a global citizen .","The existence of multinationals is tightly connected to the idea of tourism , as well as to the idea of globalisation , since a traveller is not just a citizen of his own country , but a global citizen ."
