13th June 2000,13th June 2000
People in general have a compulsory actitud for shopping in my opinion .,"People in general have a compulsion to shop , in my opinion ."
Because sometimes the article for to buy is not really necessary . We must to accept that media have so important effect in our life in special the T.V.,"Because sometimes the article being bought is not really necessary . We must accept that the media have an important effect on our lives , especially the T.V."
"For the men and women is important the appearance and they spent a lot of money in buy clothes , cosmetic , accesories , jewels etc .","For men and women appearance is important and they spend a lot of money buying clothes , cosmetics , accessories , jewellery etc ."
And the other they choose sometimes just for the label .,And other times they sometimes choose just for the label .
"Without give really importance to the calidad in reference to the appearance there is more preocupation in the food area , because people in general they do n't spent the time for prepare food and when they shopping they choose pre - prepared food .","Without give really importance to the quality . In reference to the appearance there is more preocupation in the food area , because people in general do n't spend time preparing food and when they go shopping they choose pre - prepared food ."
We know is more easy for these busy life .,We know it is easier for those with a busy life .
In the other hand the facilities for access to mall center is not good .,On the other hand the facilities for access to the shopping center are not good .
"The area for parking , space for play grown to the children or bus station near the mall is not really appropiate .","The area for parking , space for children to play or bus station near the mall are not really adequate ."
Otherwise shopping will be more enjoyable .,Otherwise shopping would be more enjoyable .
I think in the nearly future we need to decide with the goverment .,I think in the near future we need to decide with the government
"which is special place in the town we lefet just for comerical area , but of course with all the facilities to get there like a big supermarket , and mall centre in different areas of the city .","which special place in the town will be left just as a commercial area , but of course with all the facilities to get there , like a big supermarket and mall centre , from different areas of the city ."
"DEAR SIR ,","DEAR SIR ,"
I AM WRITING TO COMPLAIN ABOUT A MUSICAL SHOW THAT IS TAKING PART IN THE CIRCLE THEATRE .,I AM WRITING TO COMPLAIN ABOUT A MUSICAL THAT IS TAKING PLACE AT THE CIRCLE THEATRE .
I WAS WORRIED WHEN I SAW THE ADVERTISEMENT OF THE PLAY IN A NEWSPAPER ON SUNDAY .,I WAS WORRIED WHEN I SAW THE ADVERTISEMENT FOR THE MUSICAL IN A NEWSPAPER ON SUNDAY .
THE FIRST PROBLEM WAS WHEN I READ THE STARRING .,THE FIRST PROBLEM WAS WHEN I READ WHO WAS STARRING .
IT SAID : ' DANNY BROOK ' .,IT SAID : ' DANNY BROOK ' .
"BUT , WHEN I WAS WATCHING THE PLAY , I REALISED THAT THERE WAS A DIFFERENT ACTOR AND , REALLY , I WAS DISAPPOINTED .","BUT , WHEN I WAS WATCHING THE PLAY , I REALISED THAT IT WAS A DIFFERENT ACTOR AND , REALLY , I WAS DISAPPOINTED ."
ANOTHER PROBLEM WAS THE TIME THAT I HAD TO WAIT .,ANOTHER PROBLEM WAS THE TIME THAT I HAD TO WAIT .
"I THOUGHT IT WILL BE AT 19.30 AND I HAVE BEEN WAITING FOR FORTY FIVE MINUTES ! ! BESIDES THIS , I COULD NOT VISIT THE RESTAURANT IN THE THEATRE BECAUSE IT WAS CLOSED .","I THOUGHT IT WOULD BE AT 19.30 AND I WAITED FOR FORTY - FIVE MINUTES ! ! BESIDES THIS , I COULD NOT GO TO THE RESTAURANT IN THE THEATRE BECAUSE IT WAS CLOSED ."
"IN ADITION TO THIS , I DID NOT HAVE ANY DISCOUNT IN MY TICKET .","IN ADDITION TO THIS , I DID NOT HAVE ANY DISCOUNT ON MY TICKET ."
"SO , I HAD TO PAY A LOT OF MONEY TO SEE A PLAY THAT WAS A COMPLETELY DISASTER .","SO , I HAD TO PAY A LOT OF MONEY TO SEE A PLAY THAT WAS A COMPLETE DISASTER ."
"TO SUM UP , I DID NOT SPEND A PERFECT EVENING .","TO SUM UP , I DID NOT HAVE A PERFECT EVENING ."
I THINK THAT IT WAS THE WORST I HAVE EVER HAD .,I THINK THAT IT WAS THE WORST I HAVE EVER HAD .
"ON THE WHOLE , I WOULD LIKE TO HAVE MY MONEY BACK .","TO CONCLUDE , I WOULD LIKE TO HAVE MY MONEY BACK ."
YOURS FAITHFULLY,YOURS FAITHFULLY
MANUELA BELABARA,MANUELA BELABARA
JUST BE YOURSELF,JUST BE YOURSELF
"IN , THE FUTURE , PEOPLE WILL BE WEARING FASHIONABLE CLOTHES LIKE NOW .",IN THE FUTURE PEOPLE WILL BE WEARING FASHIONABLE CLOTHES LIKE NOW .
PEOPLE WILL BE VERY WORRIED ABOUT WHAT THEY WEAR .,PEOPLE WILL BE VERY WORRIED ABOUT WHAT THEY WEAR .
"ONE THE ONE HAND , THERE WILL BE PEOPLE WHO WOULD WEAR FASHIONABLE CLOTHES .","ON THE ONE HAND , THERE WILL BE PEOPLE WHO WILL WEAR FASHIONABLE CLOTHES ."
THIS PEOPLE WILL BE WORRIED ABOUT WHAT THEY LOOK LIKE .,THESE PEOPLE WILL BE WORRIED ABOUT WHAT THEY LOOK LIKE .
"ON THE OTHER HAND , THERE WILL BE LESS PEOPLE WHO WOULD WEAR WHATEVER THEY LIKE .","ON THE OTHER HAND , THERE WILL BE FEWER PEOPLE WHO WILL WEAR WHATEVER THEY LIKE ."
"NOWADAYS , PEOPLE SEEM TO BE ALWAYS WORRIED .","NOWADAYS , PEOPLE ALWAYS SEEM TO BE WORRIED ."
"ALL THE TIME THEY ARE ASKING , WHAT ARE THEY LOOKING LIKE AND THEY WASTE A LOT OF MONEY IN CLOTHES .",ALL THE TIME THEY ARE ASKING WHAT THEY LOOK LIKE AND THEY WASTE A LOT OF MONEY ON CLOTHES .
"ON THE WHOLE , CLOTHES WILL HAVE NO CHANGE .","ON THE WHOLE , CLOTHES WILL NOT CHANGE ."
"IN MY OPINION , PEOPLE WILL GIVE IMPORTANCE TO HOW THEIR PERSONALITY DEVELOP AND THEY WILL GIVE UP WORRYING ABOUT WHAT THEY WEAR .","IN MY OPINION , PEOPLE WILL ATTACH IMPORTANCE TO HOW THEIR PERSONALITIES DEVELOP AND THEY WILL GIVE UP WORRYING ABOUT WHAT THEY WEAR ."
THEY WILL HAVE ENOUGH MONEY TO BUY WHAT THEY NEED AND TO BE HAPPY WITH IT .,THEY WILL HAVE ENOUGH MONEY TO BUY WHAT THEY NEED AND TO BE HAPPY WITH IT .
"Dear Sir or Madam ,","Dear Sir or Madam ,"
"I am writing to complain about the musical show "" Over the Rainbow "" , that I went to see on the 16th of June .","I am writing to complain about the musical "" Over the Rainbow "" , which I went to see on the 16th of June ."
"Firstly , the actor suppossed to be Danny Brook , but he was not , it was another actor , who I have never seen before , so , as you can imagen , I was very disappointed .","Firstly , the actor was supposed to be Danny Brook , but he was not , it was another actor , who I have never seen before , so , as you can imagine , I was very disappointed ."
"Another complain is about the time that the musical show started , the advertisement said it started at 19:30 , but it did not , we had to wait 45 minutes .","Another complaint is about the time that the show started . The advertisement said it started at 19:30 , but it did not . We had to wait 45 minutes ."
It was terrible .,It was terrible .
"Now , about the tickets , the were different prices but there were not discounts , and because of this , many people could not see the show , especially students .","Now , about the tickets , there were different prices but there were no discounts , and because of this , many people could not see the show , especially students ."
"Finally , when the musical show finished , and I have to say , a bit late , I went to the theatre 's restaurant to eat something but this place was closed because the chef had already gone .","Finally , when the show finished , and I have to say , a bit late , I went to the theatre 's restaurant to eat something but this place was closed because the chef had already gone ."
At is explain it was not the perfect evening that I expected to have and I would like to have my money back because of the reasons that I mentioned before .,"As I have explained , it was not the perfect evening that I expected to have and I would like to have my money back for the reasons that I mentioned above ."
Looking forward to hearing from you .,Looking forward to hearing from you .
"Yours faithfully ,","Yours faithfully ,"
"Pat , Maria 's best friend","Pat , Maria 's best friend"
"Unfortunately , Pat was n't very good at keeping secrets , so Maria was very disappointed when she realised that Manuel knew the truth about the feelings that Maria had for him , in fact , she was so angry she almost kill but , she could n't because Pat was her best friend .","Unfortunately , Pat was n't very good at keeping secrets , so Maria was very disappointed when she realised that Manuel knew the truth about the feelings that Maria had for him , in fact , she was so angry she could almost kill , but , she could n't because Pat was her best friend ."
"Maria talked to Pat about the stupid thing that she did , but Pat refused to apologaising to her , because she felt it was n't a mistake and she did it for only one reason : help Maria to get the man that she loved .","Maria talked to Pat about the stupid thing that she had done , but Pat refused to apologise to her , because she felt it was n't a mistake and she did it for only one reason : to help Maria to get the man that she loved ."
"Maria was speechless , it was the first time that she did n't know what to do , so she decided to stop talking to Pat .","Maria was speechless , it was the first time that she did n't know what to do , so she decided to stop talking to Pat ."
"After 3 weeks , Maria got ill so she was not available to go to school .","After 3 weeks , Maria got ill so she was not able to go to school ."
"Some friends phoned her everyday , except Pat , the only friend that Maria really loved , despite that , she was not sad .","All her friends phoned her every day , except Pat , the only friend that Maria really loved . Despite that , she was not sad ."
"One day , when Maria was seating in her bedroom , someone knock the door , it was Manuel , he was worried for her .","One day , when Maria was sitting in her bedroom , someone knocked on the door . It was Manuel . He was worried about her ."
"Maria was nervous , but for the first time , she could talk to him as she never did before , and at the end of the day , she was the happiest person of the world , she gave her first kiss and she had Pat 's friendship back , after all , everything happened because of her .","Maria was nervous , but , for the first time , she could talk to him as she never had before , and at the end of the day , she was the happiest person in the world . She had her first kiss and she had Pat 's friendship back ; after all , everything happened because of her ."
"Wawsaw , 12th December 2000","Wawsaw , 12th December 2000"
"Dear Mr Robertson ,","Dear Mr Robertson ,"
"First of all , we would like to thank you very much for organising such a wonderfull trip with an interesting program .","First of all , we would like to thank you very much for organising such a wonderful trip with an interesting programme ."
"We are all extremely excited especially because of the trip to Greenwich , the town we were always interested in .","We are all extremely excited , especially because of the trip to Greenwich , the town we have always been interested in ."
"However , there are may other interesting places and exhibitions to see in London .","However , there are many other interesting places and exhibitions to see in London ."
"For example , in the time of our visit there is going to be "" The London Fashion and Leisure Show "" .","For example , at the time of our visit there is going to be "" The London Fashion and Leisure Show "" ."
It is a coinsidence which we would be extremely happy to take advantage on .,It is a coincidence which we would be extremely happy to take advantage of .
This is a great opportunity for us to see the latest fashions and famous fashion models who we would like to have authograps from .,This is a great opportunity for us to see the latest fashions and famous fashion models who we would like to have autographs from .
We hope changing the excursion program a little will not cause any problems .,We hope changing the excursion programme a little will not cause any problems .
Our suggestion is to visit Science Museum on Wednesday afternoon instead of Tuesday .,Our suggestion is to visit the Science Museum on Wednesday afternoon instead of Tuesday .
Because the fashion show lasts a whole day long .,Because the fashion show lasts a whole day .
We are ready to give up our shopping and Free time .,We are ready to give up our shopping and free time .
The show starts on 14th March at 10.00 and ends at 19.00 the same day .,The show starts on 14th March at 10.00 and ends at 19.00 the same day .
We are sorry for any inconvenience caused by our request .,We are sorry for any inconvenience caused by our request .
Yours faithfully,Yours sincerely
Famous people are living creatures .,Famous people are living creatures .
"They breathe , eat , feel and beside that they are famous they are just the same as anyone else .","They breathe , eat , feel and aside from the fact that they are famous they are just the same as anyone else ."
Nobody likes to be observed constantly or touched by strangers and pointed out in the streets with no right even or just a little privacy .,Nobody likes to be observed constantly or touched by strangers and pointed out in the streets with no right even to just a little privacy .
"I personally think the best would be to put the celebrities in cages and let people touch them , point and ask for authopraps .","I personally think the best would be to put the celebrities in cages and let people touch them , point and ask for autographs ."
Like in the zoo .,Like in the zoo .
"The biggest commercial gain in history I believe , but celebrities are not animals although they may be sometimes treated the same way .","The biggest commercial gain in history , I believe , but celebrities are not animals although they may be sometimes treated the same way ."
"On the other hand , they must have done something to become famous .","On the other hand , they must have done something to become famous ."
"It may in many cases , not be true but we can suspect that most of them wanted to become a celebrity and they had to know there is no private life unseparately contected to it .","It may , in many cases , not be true but we can suspect that most of them wanted to become a celebrity and they had to know there is no private life unseparately connected to it ."
"To sum up , I believe that everyone has the right to keep privacy of their own homes and even someone extremely famous deserve to have a private life .","To sum up , I believe that everyone has the right to keep the privacy of their own homes and even someone extremely famous deserves to have a private life ."
"Unfortunately as long as their private life is interesting for ordinary people and it brings commercial gain to publishers , journalists and photographers , famous people will just have to get use to this living "" under a microscope "" .","Unfortunately as long as their private life is interesting for ordinary people and it brings commercial gain to publishers , journalists and photographers , famous people will just have to get used to this living "" under a microscope "" ."
"Dear Jane Clark ,","Dear Jane Clark ,"
The purpose of this letter is to congratulate you on the International Arts Fesival I attended last weekend .,The purpose of this letter is to congratulate you on the International Arts Festival I attended last weekend .
"I believe that the event was good , however I feel that the festival can be improved next year .","I believe that the event was good . However , I feel that the festival could be improved next year ."
"Firstly I would like to tell you that the idea of organizing an International Arts Festival is fantastic , but in your advertisement it was said that I would find stars and artists from arround the world , when , in fact , they were from only six countries .","Firstly , I would like to tell you that the idea of organizing an International Arts Festival is fantastic , but in your advertisement it said that I would find stars and artists from around the world , when , in fact , they were from only six countries ."
"I do understand that it must be difficult to get these people to go to the festival , but it would be nice if next year we could meet other personalities .","I do understand that it must be difficult to get these people to come to the festival , but it would be nice if next year we could meet some other personalities ."
"Secondly I belive you should know that a lot of people , including me , were not able to enjoy concerts because some concert halls were too small .","Secondly , I believe you should know that a lot of people , including me , were not able to enjoy the concerts because some concert halls were too small ."
I would be very thankful if you could tell me if there will be more plays and films next year .,I would be very grateful if you could tell me if there will be more plays and films next year .
Last but not least I would like you to know that I think the idea of the weekend ticket for all events was excellent because in the end it was cheaper than paying for each event separatelly .,"Last but not least , I would like you to know that I think the idea of the weekend ticket for all events was excellent because in the end it was cheaper than paying for each event separately ."
I hope you find my opinion useful .,I hope you find my opinions useful .
Once again congratulations on the Festival .,"Once again , congratulations on the Festival ."
I hope to hearing from you soon,"I hope to hear from you soon ,"
"yours sincerelly ,","Yours sincerely ,"
tips to earn money,Tips for earning money
"When the holidays began everybody is happy because it represents the beginning of a time full of fun and lots of interesting things to do , but in order to do these things we all need money and that is a big problem to most of us .","When the holidays begin everybody is happy because it represents the beginning of a time full of fun and lots of interesting things to do , but in order to do these things we all need money and that is a big problem for most of us ."
there are several ways to earn a bit of money in your spare time .,There are several ways to earn a bit of money in your spare time .
"One of the most common examples is baby- sitting taking care of little children is easy and it does n't require special skills , all you need is a lot of patience .",One of the most common examples is babysitting . Taking care of little children is easy and it does n't require special skills : all you need is a lot of patience .
"If looking after children does n't fit you , you can try with pets .","If looking after children does n't suit you , you can try the same thing with pets ."
Lots of people would pay you to take their dog for a walk .,Lots of people would pay you to take their dog for a walk .
So if you like animals this is your chance to earn money and have fun at the same time .,So if you like animals this is your chance to earn some money and have fun at the same time .
Another option is to wash your neighbour 's car .,Another option is to wash your neighbour 's car .
"In this case you need to buy the materials you will work with , but do n't worry , soap is not very expensive .","In this case you need to buy the materials you will work with , but do n't worry , soap is not very expensive ."
"the most important thing is that you wisely choose the most suitable work for you , according to the things you like to do .","The most important thing is that you choose the most suitable work for you wisely , according to the things you like to do ."
"If you do n't find anything good enough for you do n't worry , you should always remember : It 's not all about the money !","If you do n't find anything good enough for you do n't worry , you should always remember : It 's not all about the money !"
"To Mr Robertson ,","To Mr Robertson ,"
"Firstly , I would like to thank you for the programme that you provided .","Firstly , I would like to thank you for the programme that you have provided ."
"It was very good programme , especially the river trip to Greenwich , which I am sure the whole class would enjoy .","It is a very good programme , especially the river trip to Greenwich , which I am sure the whole class will enjoy ."
"However , our class has spotted an advertisement for the London Fashion and Leisure Show and would all wish to attend .","However , our class has spotted an advertisement for the London Fashion and Leisure Show and all wish to attend ."
It will be held at the Central Exhibition Hall in London on the 14th March .,It will be held at the Central Exhibition Hall in London on the 14th March .
It will be from 10.00 till 7.00pm .,It will be from 10.00 till 7.00pm .
"The show will be about all the latest fashion , leisure and sports wear , make up and hairstyles .","The show will be about all the latest fashions , leisure and sports wear , make - up and hairstyles ."
We would also not have to worry financially as it is free for students .,We would also not have to worry financially as it is free for students .
This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style we might also get a change to meet new people and interest with them .,This will be a great opportunity for us because we will be able to find out more about the people of London and their fashions and style . We might also get a chance to meet new people and interact with them .
The whole class is also very excited about this fashion show and would really appreciate your giving them a change to go .,The whole class is also very excited about this fashion show and would really appreciate your giving them a chance to go .
I have a few suggestion on how the programme could be changed to fit the London Fashion and Leisure Show in .,I have a few suggestions on how the programme could be changed to fit the London Fashion and Leisure Show in .
We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon .,We could do as planned for Monday and move going to the Science Museum from Tuesday to Wednesday afternoon .
We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping .,We would have to forgo the shopping as we might not have enough time and the exchange rate might be too high for us to do much shopping .
We can however go and look around the shopping mall if we have time after the show .,"We can , however , go and look around the shopping mall if we have time after the show ."
"Lastly , I would be very grateful if you could give us your permission to go to the show .","Lastly , I would be very grateful if you could give us your permission to go to the show ."
I hope you would consider this matter .,I hope you will consider this matter .
I look forward to hearing from you .,I look forward to hearing from you .
"Yours sincerely ,","Yours sincerely ,"
"Everyday , something changes and we become more modern companies use computers instead of books , dentist use modernized electrical item instead of just a plier , even homes are effected .","Every day , something changes and we become more modern . Companies use computers instead of books , dentists use modernized electric tools instead of just a pair of pliers . Even homes are affected ."
"From letters to emails , from gas stoves to electric stoves and microwaves , but we are n't just going to stop here are we ?","From letters to emails , from gas stoves to electric stoves and microwaves . But we are n't just going to stop here are we ?"
"No , in the future , the present will be the past and these things now new to use will be old , outdated and changed .","No , in the future , the present will be the past and those things now new to us will be old , outdated and changed ."
I see a very different home for us in the future .,I see a very different home for us in the future .
Most things will be computerised .,Most things will be computerised .
We might even be using voice identification and fingerprints instead of keys .,We might even be using voice identification and fingerprints instead of keys .
We an on and off lights with touch pads and remote controllers .,We can turn on and off lights with touch pads and remote controls .
We might even be able to open the door without getting out from the living room .,We might even be able to open the door without leaving the living room .
Cameras will be something usual in every house instead of that little peephole in your door .,Cameras will be something usual in every house instead of that little peephole in your door .
Although all that may change our houses may be still the same .,Although all that may happen our houses may be still the same .
The rooms and size should remain as it was and the living rooms and all may still be decorated in the same style .,The rooms and sizes should remain as they were and the living rooms and everything may still be decorated in the same style .
We might still favour that old carpet and couch .,We might still like that old carpet and couch .
The furniture should not change that much on the outside and the amount of rooms should not change too .,The furniture should not change that much on the outside and the number of rooms should not change either .
"In the future , every child might have a laptop .","In the future , every child might have a laptop ."
"And instead of going to school , why not let school come to you ? We will be learning at home using computers and disc .","And instead of going to school , why not let school come to you ? We will be learning at home using computers and discs ."
Never have to leave the house or wake up so early .,They will never have to leave the house or wake up so early .
Another way our home could be different in the future is probably the utilitles we are using .,Another way our home could be different in the future is probably the utilities we will be using .
"We might not need maids to do housework anymore as they can easily be replaced with a robot , a machine , or something other with the same purpose .","We might not need maids to do housework anymore as they can easily be replaced with a robot , a machine , or something else with the same purpose ."
"Our homes will still be the same in terms of the kitchen , it will still be filled with vegetables and meat .",Our homes will still be the same in terms of the cuisine . It will still be filled with vegetables and meat .
This is because people wo n't miss the great taste of food although it could be subsituted to a vitamin pill or two .,This is because people wo n't give up the great taste of food . Although it could be substituted with a vitamin pill or two .
"Lastly , I think that all this changes wo n't really be noticed as we change it daily and slowly instead abruptedly .","Lastly , I think that all these changes wo n't really be noticed as we change things daily and slowly instead of abruptly ."
People will be able to adjust and change with the times .,People will be able to adjust and change with the times .
"Dear Mr Robertson ,","Dear Mr Robertson ,"
"On behalf of our class I would like to give you some information about the London Fashion and Leisure show , that we saw advertised and we are interested indeed .",On behalf of our class I would like to give you some information about the London Fashion and Leisure show that we saw advertised and we are interested in .
In addition we would like to thank you about the programme .,In addition we would like to thank you for the programme .
"Firstly , I would like to give you some details about this show .","Firstly , I would like to give you some details about this show ."
"It will take place in Central Exhibition Hall , in London , on Tuesday 14th of March and the suitable time will be 10.00 - 19.00","It will take place in the Central Exhibition Hall , in London , on Tuesday the 14th of March and the suitable time will be 10.00 - 19.00"
"I would like to mention that this day we are going to visit the Science Museum in the morning and after we are going for shopping , so I believe it will be a good change for all of us to attend this show as it is free for students !","I would like to mention that on this day we are going to visit the Science Museum in the morning and after we are going shopping , so I believe it will be a good chance for all of us to attend this show as it is free for students !"
The most important thing is that the time that the show starts is perfect and is suitable as well with our programme because until 19:00 I think that everyone will have finished their shopping .,The most important thing is that the time that the show starts is perfect and is compatible as well with our programme because by 19:00 I think that everyone will have finished their shopping .
"Secondly , I would like to give you more details about the show and particularly what does it include .","Secondly , I would like to give you more details about the show and particularly about what it includes ."
The latest fashion will be on show and also the Leisure and sports wear . Really interesting !,The latest fashions will be on show and also the Leisure and sports wear . Really interesting !
Moreover all about the make up and the hairstyles . I think that it will be a great opportunity to all of us to be on this show while we are going to be in London .,Moreover all about the make up and the hairstyles . I think that this show will be a great opportunity for all of us while we are in London .
"But , if there is a problem that the show is on Tuesday afternoon , the same hour with shopping , I suggest having the shopping on Wednesday afternoon that we will not have anything to do !","But if there is a problem because the show is on Tuesday afternoon , the same time as our shopping trip , I suggest going shopping on Wednesday afternoon when we will not have anything to do !"
"I look forward to your reply ,","I look forward to your reply ,"
"Yours sincerely ,","Yours sincerely ,"
"Some people think that to be a famous person is very excuiting thing , that all the time this makes you feel completely and also they think that if you are famous you are special as well .","Some people think that being a famous person is a very exciting thing , that all the time this makes you feel complete and also they think that if you are famous you are special as well ."
"I believe , that if somebody wants the fame and the glory must be tottally sure about the results .",I believe that if somebody wants fame and glory he must be totally clear about the results .
"For example , the politicians the have choosed their careers , they must know that they are going to involved with everything that it has to do with publicity and their country and the most important is that they have to realize that they should be extremely careful of their movements or else they are going to have bad reputation , and they will be not trustworthy .","For example , politicians have chosen their careers ; they must know that they are going to involved with everything that it has to do with publicity and their country and the most important thing is that they have to realize that they should be extremely careful about their movements or else they are going to have a bad reputation , and they will not be considered trustworthy ."
"Another succesfull carreer such as , film stars must also be balanced .","Another successful career such as , film stars must also be balanced ."
"If somebody is a film star this mean that has got a different kind of life , more comfortable , more interesting but it does n't mean that he or she ca n't be like normal people even if he or she is a star .","If somebody is a film star this means that he has got a different kind of life , a more comfortable , more interesting life but it does n't mean that he or she ca n't be like normal people even if he or she is a star ."
If somebody wants to be famous of cource must be on the top and the mass media will be following him or her .,If somebody wants to be famous of course they must be on the top and the mass media will be following him or her .
But I think that the are limits .,But I think that there are limits .
Everybody deserve to have a private life even if he is a plumber or even if she is a famous singer .,Everybody deserves to have a private life even if he is a plumber or even if she is a famous singer .
It does n't matter what kind of carreer or job you are follow .,It does n't matter what kind of career or job you have .
You must control your behaviour and try not implove so much yourself .,You must control your behaviour and try not implove so much yourself .
And finally the journalists the should know how to respect the private life of everyone and not trying to make money for a living by using the reputation of the famous people .,And finally the journalists should know how to respect the private lives of everyone and not try to make money by using the reputation of famous people .
"Dear Mr Robertson ,","Dear Mr Robertson ,"
"Firstly , I 'm writing to thank you the great opportunity you give us , especially in planing all this programme in a such acurate way .","Firstly , I 'm writing to thank you for the great opportunity you are giving us , especially in planning all this programme in such an accurate way ."
"I think that this programme has a good organisation , as you know , due to we have enough time to visit plenty of local interest points .","I think that this programme is well - organised , as you know , because we have enough time to visit plenty of local interest points ."
"But , I was wondering , like a student of this college , if we would change part of this programme ... we 'd like to go to the London Fashion and Leisure Show .","But I was wondering , as a student of this college , if we could change part of this programme ... we 'd like to go to the London Fashion and Leisure Show ."
It takes place on Tuesday 14th and begins at ten o'clock .,It takes place on Tuesday 14th and begins at ten o'clock .
"In this way , we can go to visit the Science Museum earlier in the morning and the , we can go to the show .","In this way , we can go to visit the Science Museum earlier in the morning and then we can go to the show ."
"Front my point of view , we are very interested in the latest fashions like the leisure , sports wear , make up , hairstyles , you know ... I strongly believe that we will be at the right time and best city to appreciate it .","From my point of view , we are very interested in the latest fashions like leisure wear , sportswear , make - up , hairstyles , you know ... I strongly believe that we will be in the best city and at the right time to appreciate it ."
Please let me know if you are agree with us !,Please let me know if you agree with us !
Oh I forgot about it !,Oh I forgot about something !
"Besides , this show is gree ( another positiu point ) .","Also , this show is free ( another positive point ) ."
Looking forward to hearing from you .,Looking forward to hearing from you .
Yours sincerely,Yours sincerely
FANCY GETTING TO KNOW THE FUTURE ?,FANCY GETTING TO KNOW THE FUTURE ?
Do you think you 've the future in your hands ?,Do you think you 've got the future in your hands ?
Do you think we 're living like old times ?,Do you think we 're living like in olden times ?
Would you like living in a modern way ?,Would you like to live in a modern way ?
What do you expect about the future ?,What do you expect in the future ?
Can you compare it ... ?,Can you compare it ... ?
Are you afraid ?,Are you afraid ?
"Well , you can look at your house ...","Well , you can look at your house ..."
"Nowadays , we have all kind of instruments to washing up the dishes , to cook to be more comfortable , for example the TV , the video recorder , etc .","Nowadays , we have all kinds of instruments for washing up the dishes , for cooking to be more convenient , for example , the TV , the video recorder , etc ."
"Maybe , in a few years later we 'll have a bigger TV , a more suitable radio but , from my point of view , I think these facts will not change the way of our lifes . We will be able to accelerate the process of the computer 's games for example ...","Maybe , in a few years ' time we 'll have a bigger TV , a more suitable radio but , in my opinion , I think these facts will not change our way of life . We will be able to speed up the running of computer games , for example ..."
But not in the strange way you can imagine ...,But not in any strange way you can imagine ...
I mean I do n't think we 'll change cars by aereoplanes ...,I mean I do n't think we 'll change cars into aeroplanes ...
"In this way , you have to be calm because as you know the things are developing in the same way you'r changing , too .","Therefore , you have to be calm because , as you know , things are developing and in the same way you 're changing , too ."
"In conclusion , I strongly believe that the the house of the future will be the house of a new mindness it will be a very positiu point for opening our lifes .","In conclusion , I strongly believe that the house of the future will be the house of a new awareness . It will be a very positive point for opening up our lives ."
"So , we have the future in our hands !","So , we have the future in our hands !"
Think about it .,Think about it .
"Dear Principal , First of all , we would like to thank you for good programme which provides us 3 days stay in London .","Dear Principal , First of all , we would like to thank you for the good programme which provides us with 3 days ' stay in London ."
"It contains a wide range of activities for example , sightseeing , river trip , visiting science museum and gallery , shopping .","It contains a wide range of activities , for example , sightseeing , a river trip , visiting the science museum and gallery , shopping ."
It is certain that the programme will give the students considerable enjoyment .,It is certain that the programme will give the students considerable enjoyment .
"However , we have found an advertisement for the London Fashion and Leisure show , which will be held at Central Exhibition Hall on 14th of March .","However , we have found an advertisement for the London Fashion and Leisure show , which will be held at Central Exhibition Hall on 14th of March ."
"The advertisement says that the show is full of many interesting programmes , such as the latest fashions , leisure and sports wear , make up and hairstyles etc .","The advertisement says that the show is full of many interesting programmes , such as the latest fashions , leisure and sports wear , make - up and hairstyles etc ."
"Moreover , students are allowed to admit for free .","Moreover , students are allowed to attend for free ."
"All of us would like to attend the show because young people , particularly girls are interested in fashion and make up , so we are expecting the show will be the great opportunity to see what the new trend in fashion will be like .","All of us would like to attend the show because young people , particularly girls , are interested in fashion and make - up , so we are expecting the show to be a great opportunity to see what the new trends in fashion will be like ."
It would be grateful if you give a little change in programme so that we are able to attend the show .,It would be great if you made a little change in the programme so that we are able to attend the show .
"It seems to be good to change the programme of 14th into the London Fashion and Leisure show , instead of the science museum and shopping .","It seems to be good to change the programme of 14th to the London Fashion and Leisure show , instead of the science museum and shopping ."
I am looking forward to hearing from you .,I am looking forward to hearing from you .
Technical and Warm Home People 's way of life has considerably been changed by rapdily developing mordern technology .,Technical and Warm Home People 's way of life has been changed considerably by rapidly developing modern technology .
"To begin with , it will be good to look back on how our parents have lived in a house .","To begin with , it will be good to look back on how our parents have lived in a house ."
"50 years ago , Korean mothers should have made a fire by burning woods to warm a room up and make food .","50 years ago , Korean mothers should have made a fire by burning wood to warm a room up and make food ."
"Since the eletric fire and microwave oven had been invented , their life have been far easier than before .","Since the electric fire and microwave oven had been invented , their lives have been far easier than before ."
"Today , however , people do not need to spend many times on making food , washing up , or even on turning on an off the light .","Today , however , people do not need to spend much time on making food , washing up , or even on turning the light on and off ."
"Machines , such as a dish washer , laundry machine and remote controller help us jut to relax or do a little work necessary .","Machines , such as the dishwasher , washing machine and remote control help us just to relax or do a little necessary work ."
"From my point of view , people 's home in the future will be controlled by a computer which is devised in every machine , TV , cooker and the light , connecting to the owner .","In my opinion , people 's homes in the future will be controlled by a computer which is built into every machine , TV , cooker and the light , connected to the owner ."
"He / she can just press the button or send e - mail to operate what he / she needs , even though the owner is far from the house .","He / she can just press the button or send e - mail to operate what he / she needs , even though the owner is far from the house ."
"On the other hand , people will still be living in a building which is constructed for a "" family "" .","On the other hand , people will still be living in a building which is constructed for a "" family "" ."
